hand_index,hand,hand_ids,double_count,high_double_count,top_double_count,low_double_count,missing_6_6,held_count_points,held_double_count_points,held_non_double_count_points,support_non_double_tiles,support_non_double_count_points,support_double_count_points,has_6_5,four_plus_doubles,five_plus_doubles,high_double_control,missing_top_double,low_double_exposure,no_trump_support,regime_switch_proxy,bucket_labels,dt_mean_points,nt_mean_points,nt_minus_dt_mean_points,dt_best_bid_by_mark_swing,nt_best_bid_by_mark_swing,dt_best_mark_swing,nt_best_mark_swing,nt_minus_dt_best_mark_swing,dt_max_profitable_bid,nt_max_profitable_bid,nt_minus_dt_max_profitable_bid,dt_p_make_30,nt_p_make_30,nt_minus_dt_p_make_30,dt_mark_swing_30,nt_mark_swing_30,nt_minus_dt_mark_swing_30,preferred_decl_at_30,dt_p_make_31,nt_p_make_31,nt_minus_dt_p_make_31,dt_mark_swing_31,nt_mark_swing_31,nt_minus_dt_mark_swing_31,preferred_decl_at_31,dt_p_make_32,nt_p_make_32,nt_minus_dt_p_make_32,dt_mark_swing_32,nt_mark_swing_32,nt_minus_dt_mark_swing_32,preferred_decl_at_32,dt_p_make_35,nt_p_make_35,nt_minus_dt_p_make_35,dt_mark_swing_35,nt_mark_swing_35,nt_minus_dt_mark_swing_35,preferred_decl_at_35,dt_p_make_36,nt_p_make_36,nt_minus_dt_p_make_36,dt_mark_swing_36,nt_mark_swing_36,nt_minus_dt_mark_swing_36,preferred_decl_at_36,dt_p_make_42,nt_p_make_42,nt_minus_dt_p_make_42,dt_mark_swing_42,nt_mark_swing_42,nt_minus_dt_mark_swing_42,preferred_decl_at_42
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",0|2|13|14|24|25|27,4,2,1,2,0,10,0,10,3,10,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,37.125,36.5,-0.625,30,30,0.875,0.75,-0.125,41,42,1,0.9375,0.875,-0.0625,0.875,0.75,-0.125,doubles-trump,0.9375,0.8125,-0.125,0.875,0.625,-0.25,doubles-trump,0.8125,0.75,-0.0625,0.625,0.5,-0.125,doubles-trump,0.8125,0.75,-0.0625,0.625,0.5,-0.125,doubles-trump,0.8125,0.6875,-0.125,0.625,0.375,-0.25,doubles-trump,0.0625,0.5,0.4375,-0.875,0.0,0.875,no-trump
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",0|5|8|9|12|14|25,4,1,0,3,1,15,0,15,3,15,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,26.5625,35.8125,9.25,30,30,-0.25,0.625,0.875,0,42,42,0.375,0.8125,0.4375,-0.25,0.625,0.875,no-trump,0.375,0.8125,0.4375,-0.25,0.625,0.875,no-trump,0.375,0.6875,0.3125,-0.25,0.375,0.625,no-trump,0.3125,0.6875,0.375,-0.375,0.375,0.75,no-trump,0.25,0.6875,0.4375,-0.5,0.375,0.875,no-trump,0.1875,0.6875,0.5,-0.625,0.375,1.0,no-trump
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",0|5|9|14|19|20|26,5,2,1,3,1,10,10,0,2,0,20,1,1,1,0,1,1,0,0,four_plus_doubles|five_plus_doubles|missing_top_double|low_double_exposure|dual_suit_65,38.5625,39.6875,1.125,30,30,1.0,1.0,0.0,41,41,0,1.0,1.0,0.0,1.0,1.0,0.0,tie,1.0,1.0,0.0,1.0,1.0,0.0,tie,0.8125,0.875,0.0625,0.625,0.75,0.125,no-trump,0.8125,0.875,0.0625,0.625,0.75,0.125,no-trump,0.75,0.875,0.125,0.5,0.75,0.25,no-trump,0.25,0.25,0.0,-0.5,-0.5,0.0,tie
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",0|2|13|18|20|26|27,4,2,2,2,0,10,10,0,2,0,20,1,1,0,1,0,0,0,0,four_plus_doubles|high_double_control|dual_suit_65,36.6875,40.6875,4.0,30,30,0.5,1.0,0.5,42,42,0,0.75,1.0,0.25,0.5,1.0,0.5,no-trump,0.6875,1.0,0.3125,0.375,1.0,0.625,no-trump,0.6875,1.0,0.3125,0.375,1.0,0.625,no-trump,0.6875,1.0,0.3125,0.375,1.0,0.625,no-trump,0.625,0.875,0.25,0.25,0.75,0.5,no-trump,0.625,0.75,0.125,0.25,0.5,0.25,no-trump
4,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",2|9|12|14|15|20|24,4,2,1,2,1,15,10,5,3,5,10,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,32.5625,33.375,0.8125,30,30,0.5,0.5,0.0,35,31,-4,0.75,0.75,0.0,0.5,0.5,0.0,tie,0.625,0.625,0.0,0.25,0.25,0.0,tie,0.5625,0.4375,-0.125,0.125,-0.125,-0.25,doubles-trump,0.5,0.4375,-0.0625,0.0,-0.125,-0.125,doubles-trump,0.375,0.4375,0.0625,-0.25,-0.125,0.125,no-trump,0.0625,0.1875,0.125,-0.875,-0.625,0.25,no-trump
5,"0-0,3-1,3-2,3-3,5-3,5-4,5-5",0|7|8|9|18|19|20,3,1,1,2,1,15,10,5,4,5,20,0,0,0,0,0,0,1,0,no_trump_support,29.8125,37.75,7.9375,30,30,-0.125,0.75,0.875,0,42,42,0.4375,0.875,0.4375,-0.125,0.75,0.875,no-trump,0.375,0.75,0.375,-0.25,0.5,0.75,no-trump,0.375,0.6875,0.3125,-0.25,0.375,0.625,no-trump,0.3125,0.6875,0.375,-0.375,0.375,0.75,no-trump,0.3125,0.6875,0.375,-0.375,0.375,0.75,no-trump,0.1875,0.5625,0.375,-0.625,0.125,0.75,no-trump
6,"3-0,5-1,5-2,5-3,6-1,6-3,6-5",6|16|17|18|22|24|26,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,dual_suit_65,16.8125,16.9375,0.125,30,30,-0.625,-0.5,0.125,0,0,0,0.1875,0.25,0.0625,-0.625,-0.5,0.125,no-trump,0.1875,0.125,-0.0625,-0.625,-0.75,-0.125,doubles-trump,0.1875,0.125,-0.0625,-0.625,-0.75,-0.125,doubles-trump,0.1875,0.125,-0.0625,-0.625,-0.75,-0.125,doubles-trump,0.125,0.125,0.0,-0.75,-0.75,0.0,tie,0.125,0.125,0.0,-0.75,-0.75,0.0,tie
7,"1-1,2-2,3-3,5-0,5-2,5-3,6-0",2|5|9|15|17|18|21,3,0,0,3,1,5,0,5,2,0,0,0,0,0,0,0,0,0,0,baseline,18.25,19.1875,0.9375,30,30,-0.625,-0.5,0.125,0,0,0,0.1875,0.25,0.0625,-0.625,-0.5,0.125,no-trump,0.1875,0.1875,0.0,-0.625,-0.625,0.0,tie,0.1875,0.1875,0.0,-0.625,-0.625,0.0,tie,0.1875,0.1875,0.0,-0.625,-0.625,0.0,tie,0.1875,0.1875,0.0,-0.625,-0.625,0.0,tie,0.0625,0.125,0.0625,-0.875,-0.75,0.125,no-trump
8,"2-2,3-0,3-3,4-2,4-4,5-3,5-5",5|6|9|12|14|18|20,4,2,1,2,1,10,10,0,3,0,10,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,29.375,36.375,7.0,30,30,0.25,0.625,0.375,31,41,10,0.625,0.8125,0.1875,0.25,0.625,0.375,no-trump,0.5625,0.8125,0.25,0.125,0.625,0.5,no-trump,0.4375,0.75,0.3125,-0.125,0.5,0.625,no-trump,0.25,0.75,0.5,-0.5,0.5,1.0,no-trump,0.25,0.6875,0.4375,-0.5,0.375,0.875,no-trump,0.0625,0.4375,0.375,-0.875,-0.125,0.75,no-trump
9,"0-0,1-0,2-2,5-2,5-5,6-5,6-6",0|1|5|17|20|26|27,4,2,2,2,0,10,10,0,3,0,20,1,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support|dual_suit_65,37.875,39.1875,1.3125,30,30,0.875,1.0,0.125,41,42,1,0.9375,1.0,0.0625,0.875,1.0,0.125,no-trump,0.875,0.9375,0.0625,0.75,0.875,0.125,no-trump,0.875,0.9375,0.0625,0.75,0.875,0.125,no-trump,0.875,0.9375,0.0625,0.75,0.875,0.125,no-trump,0.75,0.9375,0.1875,0.5,0.875,0.375,no-trump,0.375,0.5,0.125,-0.25,0.0,0.25,no-trump
