hand_index,hand,sample_index,sim_seed,dt_points,nt_points,nt_minus_dt_points
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",0,940000,31,42,11
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",1,940000,41,9,-32
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",2,940000,41,42,1
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",3,940000,41,35,-6
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",4,940000,14,42,28
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",5,940000,41,41,0
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",6,940000,41,42,1
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",7,940000,41,36,-5
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",8,940000,31,31,0
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",9,940000,40,30,-10
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",10,940000,41,41,0
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",11,940000,36,42,6
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",12,940000,36,42,6
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",13,940000,36,25,-11
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",14,940000,42,42,0
0,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",15,940000,41,42,1
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",0,941009,34,42,8
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",1,941009,9,42,33
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",2,941009,29,42,13
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",3,941009,13,42,29
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",4,941009,9,9,0
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",5,941009,25,42,17
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",6,941009,42,31,-11
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",7,941009,9,42,33
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",8,941009,35,25,-10
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",9,941009,25,42,17
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",10,941009,41,31,-10
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",11,941009,19,42,23
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",12,941009,26,42,16
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",13,941009,42,42,0
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",14,941009,42,42,0
1,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",15,941009,25,15,-10
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",0,942018,35,31,-4
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",1,942018,31,41,10
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",2,942018,42,42,0
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",3,942018,42,42,0
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",4,942018,40,41,1
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",5,942018,36,41,5
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",6,942018,42,42,0
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",7,942018,41,36,-5
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",8,942018,31,41,10
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",9,942018,31,31,0
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",10,942018,41,41,0
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",11,942018,40,41,1
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",12,942018,41,41,0
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",13,942018,41,41,0
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",14,942018,42,42,0
2,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",15,942018,41,41,0
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",0,943027,25,35,10
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",1,943027,26,42,16
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",2,943027,42,41,-1
3,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",3,943027,42,42,0
