hand_index,source_bucket,hand,hand_ids,double_count,high_double_count,top_double_count,low_double_count,missing_6_6,held_count_points,held_double_count_points,held_non_double_count_points,support_non_double_tiles,support_non_double_count_points,support_double_count_points,has_6_5,four_plus_doubles,five_plus_doubles,high_double_control,missing_top_double,low_double_exposure,no_trump_support,regime_switch_proxy,bucket_labels,decl_id,decl_name,sim_seed,samples,mean_points,min_points,max_points,best_bid_by_mark_swing,best_mark_swing,max_profitable_bid,p_make_30,mark_swing_30,ci_low_30,ci_high_30,p_make_31,mark_swing_31,ci_low_31,ci_high_31,p_make_32,mark_swing_32,ci_low_32,ci_high_32,p_make_35,mark_swing_35,ci_low_35,ci_high_35,p_make_36,mark_swing_36,ci_low_36,ci_high_36,p_make_42,mark_swing_42,ci_low_42,ci_high_42
0,four_plus_doubles,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",0|2|13|14|24|25|27,4,2,1,2,0,10,0,10,3,10,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,7,doubles-trump,940000,16,37.125,14,42,30,0.875,41,0.9375,0.875,0.716707,0.988881,0.9375,0.875,0.716707,0.988881,0.8125,0.625,0.569906,0.934085,0.8125,0.625,0.569906,0.934085,0.8125,0.625,0.569906,0.934085,0.0625,-0.875,0.011119,0.283293
0,four_plus_doubles,"0-0,1-1,4-3,4-4,6-3,6-4,6-6",0|2|13|14|24|25|27,4,2,1,2,0,10,0,10,3,10,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,9,notrump,940000,16,36.5,9,42,30,0.75,42,0.875,0.75,0.639767,0.965023,0.8125,0.625,0.569906,0.934085,0.75,0.5,0.505012,0.898181,0.75,0.5,0.505012,0.898181,0.6875,0.375,0.444039,0.858356,0.5,0.0,0.279992,0.720008
1,four_plus_doubles,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",0|5|8|9|12|14|25,4,1,0,3,1,15,0,15,3,15,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,7,doubles-trump,941009,16,26.5625,9,42,30,-0.25,0,0.375,-0.25,0.18481,0.613594,0.375,-0.25,0.18481,0.613594,0.375,-0.25,0.18481,0.613594,0.3125,-0.375,0.141644,0.555961,0.25,-0.5,0.101819,0.494988,0.1875,-0.625,0.065915,0.430094
1,four_plus_doubles,"0-0,2-2,3-2,3-3,4-2,4-4,6-4",0|5|8|9|12|14|25,4,1,0,3,1,15,0,15,3,15,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,9,notrump,941009,16,35.8125,9,42,30,0.625,42,0.8125,0.625,0.569906,0.934085,0.8125,0.625,0.569906,0.934085,0.6875,0.375,0.444039,0.858356,0.6875,0.375,0.444039,0.858356,0.6875,0.375,0.444039,0.858356,0.6875,0.375,0.444039,0.858356
2,four_plus_doubles,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",0|5|9|14|19|20|26,5,2,1,3,1,10,10,0,2,0,20,1,1,1,0,1,1,0,0,four_plus_doubles|five_plus_doubles|missing_top_double|low_double_exposure|dual_suit_65,7,doubles-trump,942018,16,38.5625,31,42,30,1.0,41,1.0,1.0,0.806387,1.0,1.0,1.0,0.806387,1.0,0.8125,0.625,0.569906,0.934085,0.8125,0.625,0.569906,0.934085,0.75,0.5,0.505012,0.898181,0.25,-0.5,0.101819,0.494988
2,four_plus_doubles,"0-0,2-2,3-3,4-4,5-4,5-5,6-5",0|5|9|14|19|20|26,5,2,1,3,1,10,10,0,2,0,20,1,1,1,0,1,1,0,0,four_plus_doubles|five_plus_doubles|missing_top_double|low_double_exposure|dual_suit_65,9,notrump,942018,16,39.6875,31,42,30,1.0,41,1.0,1.0,0.806387,1.0,1.0,1.0,0.806387,1.0,0.875,0.75,0.639767,0.965023,0.875,0.75,0.639767,0.965023,0.875,0.75,0.639767,0.965023,0.25,-0.5,0.101819,0.494988
3,four_plus_doubles,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",0|2|13|18|20|26|27,4,2,2,2,0,10,10,0,2,0,20,1,1,0,1,0,0,0,0,four_plus_doubles|high_double_control|dual_suit_65,7,doubles-trump,943027,16,36.6875,25,42,30,0.5,42,0.75,0.5,0.505012,0.898181,0.6875,0.375,0.444039,0.858356,0.6875,0.375,0.444039,0.858356,0.6875,0.375,0.444039,0.858356,0.625,0.25,0.386406,0.81519,0.625,0.25,0.386406,0.81519
3,four_plus_doubles,"0-0,1-1,4-3,5-3,5-5,6-5,6-6",0|2|13|18|20|26|27,4,2,2,2,0,10,10,0,2,0,20,1,1,0,1,0,0,0,0,four_plus_doubles|high_double_control|dual_suit_65,9,notrump,943027,16,40.6875,35,42,30,1.0,42,1.0,1.0,0.806387,1.0,1.0,1.0,0.806387,1.0,1.0,1.0,0.806387,1.0,1.0,1.0,0.806387,1.0,0.875,0.75,0.639767,0.965023,0.75,0.5,0.505012,0.898181
4,four_plus_doubles,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",2|9|12|14|15|20|24,4,2,1,2,1,15,10,5,3,5,10,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,7,doubles-trump,944036,16,32.5625,18,42,30,0.5,35,0.75,0.5,0.505012,0.898181,0.625,0.25,0.386406,0.81519,0.5625,0.125,0.331782,0.769016,0.5,0.0,0.279992,0.720008,0.375,-0.25,0.18481,0.613594,0.0625,-0.875,0.011119,0.283293
4,four_plus_doubles,"1-1,3-3,4-2,4-4,5-0,5-5,6-3",2|9|12|14|15|20|24,4,2,1,2,1,15,10,5,3,5,10,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,9,notrump,944036,16,33.375,19,42,30,0.5,31,0.75,0.5,0.505012,0.898181,0.625,0.25,0.386406,0.81519,0.4375,-0.125,0.230984,0.668218,0.4375,-0.125,0.230984,0.668218,0.4375,-0.125,0.230984,0.668218,0.1875,-0.625,0.065915,0.430094
