matchup,bid_class,early_terminal_status,hands,mean_terminal_trick,mean_tricks_saved,saved_trick_rate
control_greedy_vs_random,all_42,made,1,7,0,0.0
control_greedy_vs_random,all_42,set,164,2.04878,4.95122,0.707317
control_greedy_vs_random,mark_ladder,made,2,7,0,0.0
control_greedy_vs_random,mark_ladder,set,83,1.710843,5.289157,0.755594
control_greedy_vs_random,ordinary,made,95,5.136842,1.863158,0.266165
control_greedy_vs_random,ordinary,set,655,2.755725,4.244275,0.606325
control_greedy_vs_weak_count_dumper,all_42,made,6,7,0,0.0
control_greedy_vs_weak_count_dumper,all_42,set,143,2.118881,4.881119,0.697303
control_greedy_vs_weak_count_dumper,mark_ladder,made,5,7,0,0.0
control_greedy_vs_weak_count_dumper,mark_ladder,set,98,2.244898,4.755102,0.6793
control_greedy_vs_weak_count_dumper,ordinary,made,147,4.054422,2.945578,0.420797
control_greedy_vs_weak_count_dumper,ordinary,set,601,2.048253,4.951747,0.707392
count_saver_vs_random,all_42,made,3,7,0,0.0
count_saver_vs_random,all_42,set,156,1.75641,5.24359,0.749084
count_saver_vs_random,mark_ladder,made,2,7,0,0.0
count_saver_vs_random,mark_ladder,set,100,2.06,4.94,0.705714
count_saver_vs_random,ordinary,made,99,5.666667,1.333333,0.190476
count_saver_vs_random,ordinary,set,640,2.3625,4.6375,0.6625
random_vs_weak_count_dumper,all_42,made,1,7,0,0.0
random_vs_weak_count_dumper,all_42,set,146,1.938356,5.061644,0.723092
random_vs_weak_count_dumper,mark_ladder,made,2,7,0,0.0
random_vs_weak_count_dumper,mark_ladder,set,94,1.62766,5.37234,0.767477
random_vs_weak_count_dumper,ordinary,made,112,5.5625,1.4375,0.205357
random_vs_weak_count_dumper,ordinary,set,645,2.466667,4.533333,0.647619
