seed,matchup,team0_policy,team1_policy,bidder,bidder_team,bid,bid_class,decl_id,decl_name,team0_points,team1_points,bidder_points,defender_points,made,point_team0_score,point_team1_score,mark_team0_score,mark_team1_score,mark_multiplier,early_terminal_trick,early_terminal_status,tricks_saved,partial_defender_points_erased,set_severity_points,full_play_history
2026050303,control_greedy_vs_random,control_greedy,random,3,1,39,ordinary,1,ones,7,35,35,7,False,46,0,1,0,1,1,set,6,0,46,P3:5-3 P0:6-5 P1:5-2 P2:3-2 P0:5-0 P1:4-1 P2:3-3 P3:5-5 P1:1-0 P2:2-1 P3:5-1 P0:3-0 P3:5-4 P0:4-0 P1:6-4 P2:4-2 P3:2-0 P0:6-2 P1:0-0 P2:4-4 P0:6-6 P1:3-1 P2:6-0 P3:1-1 P3:2-2 P0:4-3 P1:6-1 P2:6-3
2026050304,control_greedy_vs_random,control_greedy,random,0,0,32,ordinary,1,ones,35,7,35,7,True,35,7,1,0,1,4,made,3,7,0,P0:4-1 P1:3-1 P2:1-0 P3:6-1 P3:6-0 P0:6-2 P1:6-3 P2:6-4 P2:5-5 P3:5-2 P0:1-1 P1:3-2 P0:5-1 P1:3-3 P2:5-0 P3:2-1 P0:0-0 P1:2-2 P2:5-4 P3:2-0 P0:4-4 P1:4-2 P2:6-5 P3:3-0 P0:4-0 P1:4-3 P2:6-6 P3:5-3
2026050305,control_greedy_vs_random,control_greedy,random,0,0,42,all_42,3,threes,34,8,34,8,False,0,42,0,1,1,1,set,6,0,42,P0:6-3 P1:4-3 P2:5-3 P3:3-3 P3:3-2 P0:3-0 P1:1-1 P2:2-0 P3:5-0 P0:3-1 P1:6-5 P2:5-5 P0:4-4 P1:4-1 P2:5-4 P3:4-0 P0:6-6 P1:2-1 P2:2-2 P3:6-4 P0:6-2 P1:0-0 P2:4-2 P3:6-0 P0:1-0 P1:5-1 P2:5-2 P3:6-1
2026050306,control_greedy_vs_random,control_greedy,random,3,1,33,ordinary,6,sixes,35,7,7,35,False,68,0,1,0,1,2,set,5,0,68,P3:3-3 P0:3-0 P1:3-2 P2:3-1 P3:2-2 P0:6-4 P1:4-2 P2:2-1 P0:6-5 P1:6-1 P2:6-3 P3:6-2 P0:0-0 P1:2-0 P2:5-5 P3:5-0 P0:5-4 P1:5-1 P2:5-3 P3:5-2 P0:4-0 P1:4-1 P2:6-0 P3:4-3 P2:1-1 P3:4-4 P0:1-0 P1:6-6
2026050307,control_greedy_vs_random,control_greedy,random,1,1,34,ordinary,4,fours,19,23,23,19,False,53,0,1,0,1,4,set,3,0,53,P1:2-1 P2:3-2 P3:2-2 P0:2-0 P3:4-4 P0:4-3 P1:5-4 P2:4-0 P3:6-4 P0:4-1 P1:6-1 P2:4-2 P3:5-3 P0:5-1 P1:5-2 P2:5-5 P2:1-1 P3:5-0 P0:3-1 P1:6-0 P2:6-6 P3:3-0 P0:1-0 P1:6-3 P2:6-5 P3:0-0 P0:3-3 P1:6-2
2026050308,control_greedy_vs_random,control_greedy,random,0,0,42,all_42,7,doubles-trump,34,8,34,8,False,0,42,0,1,1,3,set,4,0,42,P0:4-1 P1:1-0 P2:6-4 P3:5-4 P2:5-5 P3:1-1 P0:0-0 P1:3-3 P2:4-4 P3:6-6 P0:2-1 P1:6-2 P3:3-1 P0:6-3 P1:3-2 P2:2-2 P2:4-2 P3:4-0 P0:4-3 P1:6-5 P0:5-2 P1:5-0 P2:5-1 P3:5-3 P3:6-1 P0:3-0 P1:6-0 P2:2-0
2026050309,control_greedy_vs_random,control_greedy,random,0,0,35,ordinary,2,twos,36,6,36,6,True,36,6,1,0,1,6,made,1,6,0,P0:5-5 P1:6-5 P2:5-1 P3:5-3 P0:3-2 P1:4-2 P2:6-2 P3:2-1 P2:4-1 P3:2-2 P0:4-0 P1:4-3 P3:1-1 P0:6-1 P1:3-1 P2:5-2 P2:0-0 P3:1-0 P0:5-0 P1:3-0 P2:4-4 P3:6-0 P0:5-4 P1:6-4 P2:6-6 P3:3-3 P0:2-0 P1:6-3
2026050310,control_greedy_vs_random,control_greedy,random,2,0,34,ordinary,2,twos,30,12,30,12,False,0,46,0,1,1,7,set,0,0,46,P2:3-2 P3:4-2 P0:5-2 P1:2-1 P0:5-5 P1:5-0 P2:5-1 P3:1-1 P0:4-1 P1:5-4 P2:4-4 P3:4-3 P2:2-2 P3:1-0 P0:3-3 P1:6-2 P2:2-0 P3:3-0 P0:4-0 P1:5-3 P2:6-3 P3:6-6 P0:6-0 P1:6-5 P3:6-4 P0:6-1 P1:0-0 P2:3-1
2026050311,control_greedy_vs_random,control_greedy,random,3,1,41,ordinary,3,threes,18,24,24,18,False,59,0,1,0,1,1,set,6,0,59,P3:5-5 P0:5-4 P1:6-5 P2:3-2 P2:4-1 P3:4-0 P0:6-4 P1:3-0 P1:6-1 P2:6-2 P3:5-1 P0:6-6 P0:4-3 P1:6-3 P2:3-3 P3:5-3 P2:4-4 P3:5-2 P0:1-1 P1:3-1 P1:6-0 P2:1-0 P3:2-1 P0:2-0 P1:0-0 P2:4-2 P3:5-0 P0:2-2
2026050312,control_greedy_vs_random,control_greedy,random,2,0,32,ordinary,8,doubles-suit,35,7,35,7,True,35,7,1,0,1,6,made,1,7,0,P2:6-4 P3:6-0 P0:6-5 P1:6-2 P0:4-1 P1:4-4 P2:4-2 P3:4-3 P3:1-0 P0:2-0 P1:6-1 P2:2-1 P1:0-0 P2:3-3 P3:1-1 P0:5-0 P2:5-3 P3:5-1 P0:5-4 P1:6-6 P0:6-3 P1:3-2 P2:3-1 P3:5-5 P0:4-0 P1:3-0 P2:5-2 P3:2-2
