seed,matchup,point_match_hands,point_match_full_tricks,point_match_winner,point_score_team0,point_score_team1,mark_match_hands,mark_match_played_tricks_early_stop,mark_match_full_trick_equivalent,mark_match_winner,mark_score_team0,mark_score_team1,mark_vs_point_winner_disagree,mark_tricks_saved_vs_full_mark_match
2126050303,control_greedy_vs_random,4,28,0,267,0,8,24,56,0,7,1,False,32
2126051303,control_greedy_vs_random,6,42,0,255,66,10,26,70,0,7,3,False,44
2126052303,control_greedy_vs_random,8,56,0,301,234,10,33,70,0,7,5,False,37
2126053303,control_greedy_vs_random,4,28,0,252,76,7,18,49,0,7,2,False,31
2126054303,control_greedy_vs_random,7,49,0,309,100,8,20,56,0,7,2,False,36
2126055303,control_greedy_vs_random,9,63,1,220,250,12,20,84,1,5,7,False,64
2126056303,control_greedy_vs_random,7,49,0,259,90,11,38,77,0,7,4,False,39
2126057303,control_greedy_vs_random,7,49,0,277,149,10,38,70,0,7,5,False,32
2126058303,control_greedy_vs_random,8,56,0,254,132,9,42,63,0,7,3,False,21
2126059303,control_greedy_vs_random,6,42,0,261,133,12,36,84,0,8,6,False,48
2126060303,control_greedy_vs_random,6,42,1,98,322,8,24,56,1,3,7,False,32
2126061303,control_greedy_vs_random,10,70,1,215,266,12,32,84,0,7,5,True,52
2126062303,control_greedy_vs_random,6,42,0,279,70,7,25,49,0,7,1,False,24
2126063303,control_greedy_vs_random,9,63,0,369,234,9,27,63,0,8,5,False,36
2126064303,control_greedy_vs_random,7,49,1,201,257,13,31,91,0,7,6,True,60
2126065303,control_greedy_vs_random,6,42,1,71,289,8,21,56,1,1,7,False,35
2126066303,control_greedy_vs_random,7,49,0,284,101,9,22,63,0,7,2,False,41
2126067303,control_greedy_vs_random,7,49,1,132,267,8,16,56,1,2,7,False,40
2126068303,control_greedy_vs_random,5,35,1,57,256,11,29,77,1,4,7,False,48
2126069303,control_greedy_vs_random,6,42,1,100,263,10,22,70,1,4,7,False,48
2126070303,control_greedy_vs_random,6,42,0,273,84,9,28,63,0,7,4,False,35
2126071303,control_greedy_vs_random,6,42,0,253,52,9,28,63,0,7,2,False,35
2126072303,control_greedy_vs_random,8,56,0,301,236,12,19,84,0,7,6,False,65
2126073303,control_greedy_vs_random,8,56,1,169,260,11,36,77,1,5,8,False,41
2126074303,control_greedy_vs_random,6,42,1,153,284,9,17,63,0,7,6,True,46
2126075303,control_greedy_vs_random,7,49,0,258,157,12,29,84,0,7,5,False,55
2126076303,control_greedy_vs_random,6,42,0,253,195,11,25,77,1,6,7,True,52
2126077303,control_greedy_vs_random,6,42,1,149,277,9,31,63,1,5,7,False,32
2126078303,control_greedy_vs_random,3,21,1,0,308,4,5,28,1,0,7,False,23
2126079303,control_greedy_vs_random,9,63,0,259,197,12,32,84,0,7,6,False,52
2126080303,control_greedy_vs_random,5,35,0,285,0,10,28,70,1,6,7,True,42
2126081303,control_greedy_vs_random,7,49,0,287,102,9,16,63,0,7,2,False,47
2126082303,control_greedy_vs_random,9,63,0,253,235,11,25,77,0,8,4,False,52
2126083303,control_greedy_vs_random,7,49,0,251,151,11,29,77,0,7,4,False,48
2126084303,control_greedy_vs_random,8,56,0,316,152,11,31,77,0,7,4,False,46
2126085303,control_greedy_vs_random,6,42,0,257,58,11,38,77,0,7,4,False,39
2126086303,control_greedy_vs_random,9,63,0,265,247,10,22,70,1,5,7,True,48
2126087303,control_greedy_vs_random,4,28,0,273,53,6,12,42,0,7,1,False,30
2126088303,control_greedy_vs_random,8,56,1,238,261,10,23,70,1,5,7,False,47
2126089303,control_greedy_vs_random,6,42,0,288,51,7,23,49,0,7,1,False,26
2126090303,control_greedy_vs_random,7,49,1,189,287,9,28,63,1,5,7,False,35
2126091303,control_greedy_vs_random,7,49,0,265,117,10,28,70,0,7,3,False,42
2126092303,control_greedy_vs_random,5,35,0,274,73,8,14,56,0,7,2,False,42
2126093303,control_greedy_vs_random,8,56,1,168,257,10,17,70,1,4,7,False,53
2126094303,control_greedy_vs_random,8,56,0,257,186,9,26,63,0,7,4,False,37
2126095303,control_greedy_vs_random,6,42,0,253,127,10,38,70,0,7,4,False,32
2126096303,control_greedy_vs_random,9,63,1,189,305,10,32,70,1,3,7,False,38
2126097303,control_greedy_vs_random,9,63,0,310,203,10,22,70,0,7,3,False,48
2126098303,control_greedy_vs_random,8,56,0,257,153,10,26,70,0,7,3,False,44
2126099303,control_greedy_vs_random,7,49,0,284,51,8,25,56,0,7,1,False,31
2126100303,control_greedy_vs_random,5,35,0,323,49,5,15,35,0,7,1,False,20
2126101303,control_greedy_vs_random,8,56,1,191,276,11,21,77,0,7,5,True,56
2126102303,control_greedy_vs_random,7,49,0,264,117,11,29,77,0,7,4,False,48
