matchup,bid_class,early_terminal_status,hands,mean_terminal_trick,mean_tricks_saved,saved_trick_rate
control_greedy_vs_random,all_42,set,21,2.571429,4.428571,0.632653
control_greedy_vs_random,mark_ladder,set,6,1.5,5.5,0.785714
control_greedy_vs_random,ordinary,made,11,5.636364,1.363636,0.194805
control_greedy_vs_random,ordinary,set,42,2.785714,4.214286,0.602041
control_greedy_vs_weak_count_dumper,all_42,set,10,2.9,4.1,0.585714
control_greedy_vs_weak_count_dumper,mark_ladder,set,7,2.571429,4.428571,0.632653
control_greedy_vs_weak_count_dumper,ordinary,made,13,3.692308,3.307692,0.472527
control_greedy_vs_weak_count_dumper,ordinary,set,50,2.22,4.78,0.682857
count_saver_vs_random,all_42,made,1,7,0,0.0
count_saver_vs_random,all_42,set,10,1.4,5.6,0.8
count_saver_vs_random,mark_ladder,set,6,2.5,4.5,0.642857
count_saver_vs_random,ordinary,made,9,5.666667,1.333333,0.190476
count_saver_vs_random,ordinary,set,54,2.092593,4.907407,0.701058
random_vs_weak_count_dumper,all_42,set,14,2.214286,4.785714,0.683673
random_vs_weak_count_dumper,mark_ladder,set,7,1.285714,5.714286,0.816327
random_vs_weak_count_dumper,ordinary,made,7,5.142857,1.857143,0.265306
random_vs_weak_count_dumper,ordinary,set,52,2.807692,4.192308,0.598901
