seed,matchup,point_match_hands,point_match_full_tricks,point_match_winner,point_score_team0,point_score_team1,mark_match_hands,mark_match_played_tricks_early_stop,mark_match_full_trick_equivalent,mark_match_winner,mark_score_team0,mark_score_team1,mark_vs_point_winner_disagree,mark_tricks_saved_vs_full_mark_match
2126050303,control_greedy_vs_random,4,28,0,267,0,8,24,56,0,7,1,False,32
2126051303,control_greedy_vs_random,6,42,0,255,66,10,26,70,0,7,3,False,44
2126052303,control_greedy_vs_random,8,56,0,301,234,10,33,70,0,7,5,False,37
2126053303,control_greedy_vs_random,4,28,0,252,76,7,18,49,0,7,2,False,31
2126054303,control_greedy_vs_random,7,49,0,309,100,8,20,56,0,7,2,False,36
2126055303,control_greedy_vs_random,9,63,1,220,250,12,20,84,1,5,7,False,64
2126056303,control_greedy_vs_random,7,49,0,259,90,11,38,77,0,7,4,False,39
2126057303,control_greedy_vs_random,7,49,0,277,149,10,38,70,0,7,5,False,32
2126058303,control_greedy_vs_random,8,56,0,254,132,9,42,63,0,7,3,False,21
2126059303,control_greedy_vs_random,6,42,0,261,133,12,36,84,0,8,6,False,48
2126060303,control_greedy_vs_random,6,42,1,98,322,8,24,56,1,3,7,False,32
2126061303,control_greedy_vs_random,10,70,1,215,266,12,32,84,0,7,5,True,52
2126062303,control_greedy_vs_random,6,42,0,279,70,7,25,49,0,7,1,False,24
2126063303,control_greedy_vs_random,9,63,0,369,234,9,27,63,0,8,5,False,36
2126064303,control_greedy_vs_random,7,49,1,201,257,13,31,91,0,7,6,True,60
2126065303,control_greedy_vs_random,6,42,1,71,289,8,21,56,1,1,7,False,35
2127050303,control_greedy_vs_weak_count_dumper,6,42,0,275,55,7,15,49,0,7,1,False,34
2127051303,control_greedy_vs_weak_count_dumper,6,42,0,277,62,8,19,56,0,7,1,False,37
2127052303,control_greedy_vs_weak_count_dumper,7,49,0,303,92,9,28,63,0,7,2,False,35
2127053303,control_greedy_vs_weak_count_dumper,8,56,1,185,270,11,29,77,1,5,10,False,48
2127054303,control_greedy_vs_weak_count_dumper,7,49,0,287,162,10,21,70,0,7,5,False,49
2127055303,control_greedy_vs_weak_count_dumper,7,49,0,267,89,10,28,70,0,7,3,False,42
2127056303,control_greedy_vs_weak_count_dumper,4,28,0,262,61,5,15,35,0,7,1,False,20
2127057303,control_greedy_vs_weak_count_dumper,6,42,1,0,284,7,16,49,1,0,7,False,33
2127058303,control_greedy_vs_weak_count_dumper,7,49,0,313,99,10,26,70,0,7,3,False,44
2127059303,control_greedy_vs_weak_count_dumper,4,28,0,262,0,13,25,91,1,6,7,True,66
2127060303,control_greedy_vs_weak_count_dumper,6,42,0,320,168,8,14,56,0,7,5,False,42
2127061303,control_greedy_vs_weak_count_dumper,6,42,0,256,84,8,12,56,0,7,2,False,44
2127062303,control_greedy_vs_weak_count_dumper,5,35,0,277,1,8,22,56,0,7,1,False,34
2127063303,control_greedy_vs_weak_count_dumper,7,49,0,281,91,9,24,63,0,7,2,False,39
2127064303,control_greedy_vs_weak_count_dumper,6,42,0,259,66,8,16,56,0,7,1,False,40
2127065303,control_greedy_vs_weak_count_dumper,7,49,0,272,114,8,18,56,0,8,2,False,38
2128050303,count_saver_vs_random,5,35,1,58,262,8,23,56,1,2,9,False,33
2128051303,count_saver_vs_random,5,35,1,0,289,6,19,42,1,0,7,False,23
2128052303,count_saver_vs_random,8,56,0,258,199,11,33,77,1,6,7,True,44
2128053303,count_saver_vs_random,9,63,0,272,207,13,43,91,1,6,7,True,48
2128054303,count_saver_vs_random,9,63,1,242,258,11,29,77,1,5,7,False,48
2128055303,count_saver_vs_random,9,63,1,139,322,9,23,63,1,3,7,False,40
2128056303,count_saver_vs_random,8,56,0,304,148,10,23,70,0,10,4,False,47
2128057303,count_saver_vs_random,4,28,1,35,272,5,20,35,1,1,7,False,15
2128058303,count_saver_vs_random,7,49,0,256,100,9,33,63,0,7,2,False,30
2128059303,count_saver_vs_random,9,63,0,294,240,12,24,84,1,5,7,True,60
2128060303,count_saver_vs_random,8,56,0,310,244,9,33,63,0,7,5,False,30
2128061303,count_saver_vs_random,8,56,1,171,357,8,25,56,1,3,7,False,31
2128062303,count_saver_vs_random,5,35,1,0,290,7,15,49,1,1,7,False,34
2128063303,count_saver_vs_random,7,49,0,264,168,9,20,63,0,7,3,False,43
2128064303,count_saver_vs_random,7,49,0,283,87,9,31,63,0,7,2,False,32
2128065303,count_saver_vs_random,8,56,0,279,193,11,21,77,1,5,7,True,56
2129050303,random_vs_weak_count_dumper,7,49,0,251,161,8,15,56,0,8,3,False,41
2129051303,random_vs_weak_count_dumper,9,63,0,282,175,13,43,91,1,6,7,True,48
