trial,timed_trick_budget_per_pairing,team0_policy,team1_policy,team2_policy,team3_policy,marks,points,hands_played,tricks_used,top_by_marks,top_by_points,top_by_marks_policy,top_by_points_policy,advancement_disagreement,mark_leader_point_rank,point_leader_mark_rank
0,84,control_greedy,weak_count_dumper,random,count_saver,66|51|56|71,3455|2635|3036|3581,113|102|98|115,248|251|248|249,3,3,count_saver,count_saver,False,1,1
1,84,weak_count_dumper,control_greedy,count_saver,random,45|64|69|60,2267|3271|3651|3044,105|98|111|96,246|246|245|247,2,2,count_saver,count_saver,False,1,1
2,84,random,weak_count_dumper,control_greedy,count_saver,60|55|77|54,3036|2826|4055|2893,101|112|109|112,247|252|242|247,2,2,control_greedy,control_greedy,False,1,1
3,84,random,control_greedy,count_saver,weak_count_dumper,53|54|72|59,2769|2747|3845|2901,106|102|110|104,252|250|250|248,2,2,count_saver,count_saver,False,1,1
4,84,weak_count_dumper,random,control_greedy,count_saver,51|54|65|71,2455|2721|3338|3634,106|95|106|103,250|250|252|252,3,3,count_saver,count_saver,False,1,1
5,84,random,control_greedy,count_saver,weak_count_dumper,43|61|71|50,2194|3232|3633|2484,93|95|104|108,248|250|249|251,2,2,count_saver,count_saver,False,1,1
6,84,control_greedy,count_saver,weak_count_dumper,random,66|60|48|56,3301|3107|2390|2788,94|98|99|93,247|248|246|243,0,0,control_greedy,control_greedy,False,1,1
7,84,count_saver,random,control_greedy,weak_count_dumper,85|59|58|53,4552|3080|3091|2528,117|101|97|119,252|251|251|252,0,0,count_saver,count_saver,False,1,1
8,84,weak_count_dumper,count_saver,random,control_greedy,53|60|38|58,2679|3160|1980|3182,105|100|91|96,245|247|251|241,1,3,count_saver,control_greedy,True,2,2
9,84,control_greedy,count_saver,random,weak_count_dumper,69|63|46|51,3851|3483|2181|2598,103|117|87|103,249|251|252|248,0,0,control_greedy,control_greedy,False,1,1
10,84,control_greedy,weak_count_dumper,random,count_saver,61|56|56|65,3427|2929|2883|3377,102|109|94|121,248|250|248|250,3,0,count_saver,control_greedy,True,2,2
11,84,count_saver,weak_count_dumper,random,control_greedy,78|48|53|58,4140|2457|2742|2948,114|104|104|100,247|248|244|245,0,0,count_saver,count_saver,False,1,1
12,84,random,weak_count_dumper,count_saver,control_greedy,38|47|80|72,1932|2328|4224|3656,90|108|108|98,248|251|248|245,2,2,count_saver,count_saver,False,1,1
13,84,random,weak_count_dumper,control_greedy,count_saver,53|57|71|53,2809|2935|3791|2816,93|111|103|115,250|252|251|249,2,2,control_greedy,control_greedy,False,1,1
14,84,weak_count_dumper,control_greedy,random,count_saver,59|79|51|61,2874|4355|2676|3330,119|113|104|110,250|247|245|250,1,1,control_greedy,control_greedy,False,1,1
15,84,count_saver,random,control_greedy,weak_count_dumper,57|52|76|58,3176|2738|3977|3088,112|94|116|112,251|250|249|250,2,2,control_greedy,control_greedy,False,1,1
16,84,control_greedy,random,weak_count_dumper,count_saver,57|47|46|72,2985|2605|2351|3891,93|95|110|100,251|246|248|249,3,3,count_saver,count_saver,False,1,1
17,84,control_greedy,count_saver,weak_count_dumper,random,84|72|62|37,4300|3815|3065|2016,109|107|117|97,250|246|249|241,0,0,control_greedy,control_greedy,False,1,1
18,84,weak_count_dumper,count_saver,control_greedy,random,44|90|60|43,2270|4702|3148|2395,107|115|95|95,249|252|250|251,1,1,count_saver,count_saver,False,1,1
19,84,control_greedy,count_saver,weak_count_dumper,random,70|70|41|42,3538|3679|2006|2069,97|107|102|82,246|244|248|246,1,1,count_saver,count_saver,False,1,2
20,84,weak_count_dumper,random,control_greedy,count_saver,58|55|49|69,2900|2661|2709|3594,102|91|104|99,252|251|252|251,3,3,count_saver,count_saver,False,1,1
21,84,weak_count_dumper,control_greedy,random,count_saver,65|79|40|70,3195|4264|2214|3786,111|118|85|122,245|249|248|246,1,1,control_greedy,control_greedy,False,1,1
22,84,control_greedy,random,weak_count_dumper,count_saver,54|45|53|64,2931|2198|2719|3476,95|81|100|104,245|247|252|246,3,3,count_saver,count_saver,False,1,1
23,84,control_greedy,random,weak_count_dumper,count_saver,63|57|56|80,3284|2780|2953|4260,110|97|120|111,245|252|247|244,3,3,count_saver,count_saver,False,1,1
24,84,weak_count_dumper,control_greedy,count_saver,random,50|68|62|54,2524|3578|3273|2686,109|97|114|94,252|247|246|243,1,1,control_greedy,control_greedy,False,1,1
25,84,count_saver,control_greedy,random,weak_count_dumper,65|74|40|47,3553|3739|2109|2464,121|102|86|103,249|244|245|242,1,1,control_greedy,control_greedy,False,1,1
26,84,weak_count_dumper,random,control_greedy,count_saver,58|69|66|69,2729|3512|3390|3486,106|103|108|109,251|245|250|248,1,1,random,random,False,1,1
