key,source_file,seed,game_idx,decision_idx,actor,role_family,seat_role,team,trick_idx,trick_position,phase,bid_value,decl_name,current_winner_team_before,current_trick_count_before,legal_action_n,called_suit_legal_n,off_suit_legal_n,count_legal_n,noncount_legal_n,double_legal_n,beater_legal_n,would_win_legal_n,max_count_points,max_pip_sum,has_called_and_off,has_count_and_noncount,lead_full_hand_proxy
corpus_v2_train_0-9_d0-9.pt:0:0,corpus_v2_train_0-9_d0-9.pt,0,0,0,0,bidder,bidder,offense,0,0,early,30,blanks,,0,7,3,4,0,7,3,0,7,0,8,True,False,True
corpus_v2_train_0-9_d0-9.pt:0:1,corpus_v2_train_0-9_d0-9.pt,0,0,1,1,setter,left_setter,defense,0,1,early,30,blanks,offense,0,1,1,0,0,1,0,0,0,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:0:2,corpus_v2_train_0-9_d0-9.pt,0,0,2,2,partner,bidder_partner,offense,0,2,early,30,blanks,offense,0,2,2,0,1,1,0,0,0,5,5,False,True,False
corpus_v2_train_0-9_d0-9.pt:0:3,corpus_v2_train_0-9_d0-9.pt,0,0,3,3,setter,right_setter,defense,0,3,early,30,blanks,offense,0,1,1,0,0,1,0,0,0,0,1,False,False,False
corpus_v2_train_0-9_d0-9.pt:0:4,corpus_v2_train_0-9_d0-9.pt,0,0,4,0,bidder,bidder,offense,1,0,early,30,blanks,,0,6,2,4,0,6,2,0,6,0,8,True,False,True
corpus_v2_train_0-9_d0-9.pt:0:5,corpus_v2_train_0-9_d0-9.pt,0,0,5,1,setter,left_setter,defense,1,1,early,30,blanks,offense,0,2,0,2,1,1,0,0,0,10,10,False,True,False
corpus_v2_train_0-9_d0-9.pt:0:6,corpus_v2_train_0-9_d0-9.pt,0,0,6,2,partner,bidder_partner,offense,1,2,early,30,blanks,offense,0,1,0,1,1,0,0,0,0,5,5,False,False,False
corpus_v2_train_0-9_d0-9.pt:0:7,corpus_v2_train_0-9_d0-9.pt,0,0,7,3,setter,right_setter,defense,1,3,early,30,blanks,offense,5,2,0,2,0,2,0,0,0,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:0:8,corpus_v2_train_0-9_d0-9.pt,0,0,8,0,bidder,bidder,offense,2,0,middle,30,blanks,,0,5,2,3,0,5,1,0,5,0,7,True,False,True
corpus_v2_train_0-9_d0-9.pt:0:9,corpus_v2_train_0-9_d0-9.pt,0,0,9,1,setter,left_setter,defense,2,1,middle,30,blanks,offense,0,2,0,2,0,2,0,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:0:10,corpus_v2_train_0-9_d0-9.pt,0,0,10,2,partner,bidder_partner,offense,2,2,middle,30,blanks,offense,0,5,1,4,2,3,2,1,1,10,11,True,True,False
corpus_v2_train_0-9_d0-9.pt:0:11,corpus_v2_train_0-9_d0-9.pt,0,0,11,3,setter,right_setter,defense,2,3,middle,30,blanks,offense,0,1,0,1,1,0,0,0,0,5,5,False,False,False
corpus_v2_train_0-9_d0-9.pt:0:12,corpus_v2_train_0-9_d0-9.pt,0,0,12,0,bidder,bidder,offense,3,0,middle,30,blanks,,0,4,2,2,0,4,0,0,4,0,7,True,False,True
corpus_v2_train_0-9_d0-9.pt:0:13,corpus_v2_train_0-9_d0-9.pt,0,0,13,1,setter,left_setter,defense,3,1,middle,30,blanks,offense,0,4,0,4,1,3,1,0,0,10,10,False,True,False
corpus_v2_train_0-9_d0-9.pt:0:14,corpus_v2_train_0-9_d0-9.pt,0,0,14,2,partner,bidder_partner,offense,3,2,middle,30,blanks,offense,0,1,1,0,1,0,0,1,1,5,5,False,False,False
corpus_v2_train_0-9_d0-9.pt:0:15,corpus_v2_train_0-9_d0-9.pt,0,0,15,3,setter,right_setter,defense,3,3,middle,30,blanks,offense,5,4,0,4,0,4,1,0,0,0,12,False,False,False
corpus_v2_train_0-9_d0-9.pt:0:16,corpus_v2_train_0-9_d0-9.pt,0,0,16,2,partner,bidder_partner,offense,4,0,middle,30,blanks,,0,3,0,3,1,2,2,0,3,10,11,False,True,True
corpus_v2_train_0-9_d0-9.pt:0:17,corpus_v2_train_0-9_d0-9.pt,0,0,17,3,setter,right_setter,defense,4,1,middle,30,blanks,offense,0,2,0,2,0,2,0,0,0,0,9,False,False,False
corpus_v2_train_0-9_d0-9.pt:0:18,corpus_v2_train_0-9_d0-9.pt,0,0,18,0,bidder,bidder,offense,4,2,middle,30,blanks,offense,0,1,0,1,0,1,0,0,0,0,4,False,False,False
corpus_v2_train_0-9_d0-9.pt:0:19,corpus_v2_train_0-9_d0-9.pt,0,0,19,1,setter,left_setter,defense,4,3,middle,30,blanks,offense,0,3,0,3,1,2,1,0,0,10,10,False,True,False
corpus_v2_train_0-9_d0-9.pt:0:20,corpus_v2_train_0-9_d0-9.pt,0,0,20,2,partner,bidder_partner,offense,5,0,late,30,blanks,,0,2,0,2,1,1,1,0,2,10,11,False,True,True
corpus_v2_train_0-9_d0-9.pt:0:21,corpus_v2_train_0-9_d0-9.pt,0,0,21,3,setter,right_setter,defense,5,1,late,30,blanks,offense,10,2,0,2,0,2,1,0,0,0,12,False,False,False
corpus_v2_train_0-9_d0-9.pt:0:22,corpus_v2_train_0-9_d0-9.pt,0,0,22,0,bidder,bidder,offense,5,2,late,30,blanks,offense,10,1,0,1,0,1,0,0,0,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:0:23,corpus_v2_train_0-9_d0-9.pt,0,0,23,1,setter,left_setter,defense,5,3,late,30,blanks,offense,10,2,0,2,1,1,1,0,0,10,10,False,True,False
corpus_v2_train_0-9_d0-9.pt:0:24,corpus_v2_train_0-9_d0-9.pt,0,0,24,2,partner,bidder_partner,offense,6,0,late,30,blanks,,0,1,0,1,0,1,0,0,1,0,11,False,False,True
corpus_v2_train_0-9_d0-9.pt:0:25,corpus_v2_train_0-9_d0-9.pt,0,0,25,3,setter,right_setter,defense,6,1,late,30,blanks,offense,0,1,0,1,0,1,1,1,1,0,12,False,False,False
corpus_v2_train_0-9_d0-9.pt:0:26,corpus_v2_train_0-9_d0-9.pt,0,0,26,0,bidder,bidder,offense,6,2,late,30,blanks,defense,0,1,1,0,0,1,0,1,1,0,4,False,False,False
corpus_v2_train_0-9_d0-9.pt:0:27,corpus_v2_train_0-9_d0-9.pt,0,0,27,1,setter,left_setter,defense,6,3,late,30,blanks,offense,0,1,0,1,1,0,0,0,0,10,10,False,False,False
corpus_v2_train_0-9_d0-9.pt:1:0,corpus_v2_train_0-9_d0-9.pt,0,1,0,0,bidder,bidder,offense,0,0,early,30,ones,,0,7,1,6,0,7,3,0,7,0,8,True,False,True
corpus_v2_train_0-9_d0-9.pt:1:1,corpus_v2_train_0-9_d0-9.pt,0,1,1,1,setter,left_setter,defense,0,1,early,30,ones,offense,0,2,0,2,1,1,0,0,0,10,10,False,True,False
corpus_v2_train_0-9_d0-9.pt:1:2,corpus_v2_train_0-9_d0-9.pt,0,1,2,2,partner,bidder_partner,offense,0,2,early,30,ones,offense,0,7,2,5,3,4,2,2,2,10,11,True,True,False
corpus_v2_train_0-9_d0-9.pt:1:3,corpus_v2_train_0-9_d0-9.pt,0,1,3,3,setter,right_setter,defense,0,3,early,30,ones,offense,5,2,0,2,0,2,0,0,0,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:1:4,corpus_v2_train_0-9_d0-9.pt,0,1,4,0,bidder,bidder,offense,1,0,early,30,ones,,0,6,1,5,0,6,2,0,6,0,7,True,False,True
corpus_v2_train_0-9_d0-9.pt:1:5,corpus_v2_train_0-9_d0-9.pt,0,1,5,1,setter,left_setter,defense,1,1,early,30,ones,offense,0,1,0,1,0,1,0,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:1:6,corpus_v2_train_0-9_d0-9.pt,0,1,6,2,partner,bidder_partner,offense,1,2,early,30,ones,offense,0,6,2,4,2,4,2,2,2,10,11,True,True,False
corpus_v2_train_0-9_d0-9.pt:1:7,corpus_v2_train_0-9_d0-9.pt,0,1,7,3,setter,right_setter,defense,1,3,early,30,ones,offense,0,1,0,1,1,0,0,0,0,5,5,False,False,False
corpus_v2_train_0-9_d0-9.pt:1:8,corpus_v2_train_0-9_d0-9.pt,0,1,8,0,bidder,bidder,offense,2,0,middle,30,ones,,0,5,1,4,0,5,1,0,5,0,7,True,False,True
corpus_v2_train_0-9_d0-9.pt:1:9,corpus_v2_train_0-9_d0-9.pt,0,1,9,1,setter,left_setter,defense,2,1,middle,30,ones,offense,0,1,0,1,0,1,0,0,0,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:1:10,corpus_v2_train_0-9_d0-9.pt,0,1,10,2,partner,bidder_partner,offense,2,2,middle,30,ones,offense,0,1,0,1,0,1,0,0,0,0,3,False,False,False
corpus_v2_train_0-9_d0-9.pt:1:11,corpus_v2_train_0-9_d0-9.pt,0,1,11,3,setter,right_setter,defense,2,3,middle,30,ones,offense,0,5,2,3,0,5,1,2,2,0,12,True,False,False
corpus_v2_train_0-9_d0-9.pt:1:12,corpus_v2_train_0-9_d0-9.pt,0,1,12,3,setter,right_setter,defense,3,0,middle,30,ones,,0,4,1,3,0,4,1,0,4,0,12,True,False,True
corpus_v2_train_0-9_d0-9.pt:1:13,corpus_v2_train_0-9_d0-9.pt,0,1,13,0,bidder,bidder,offense,3,1,middle,30,ones,defense,0,4,1,3,0,4,0,1,1,0,7,True,False,False
corpus_v2_train_0-9_d0-9.pt:1:14,corpus_v2_train_0-9_d0-9.pt,0,1,14,1,setter,left_setter,defense,3,2,middle,30,ones,offense,0,1,0,1,1,0,0,0,0,10,10,False,False,False
corpus_v2_train_0-9_d0-9.pt:1:15,corpus_v2_train_0-9_d0-9.pt,0,1,15,2,partner,bidder_partner,offense,3,3,middle,30,ones,offense,10,4,2,2,2,2,2,2,2,10,10,True,True,False
corpus_v2_train_0-9_d0-9.pt:1:16,corpus_v2_train_0-9_d0-9.pt,0,1,16,0,bidder,bidder,offense,4,0,middle,30,ones,,0,3,0,3,0,3,0,0,3,0,7,False,False,True
corpus_v2_train_0-9_d0-9.pt:1:17,corpus_v2_train_0-9_d0-9.pt,0,1,17,1,setter,left_setter,defense,4,1,middle,30,ones,offense,0,3,2,1,0,3,1,2,2,0,8,True,False,False
corpus_v2_train_0-9_d0-9.pt:1:18,corpus_v2_train_0-9_d0-9.pt,0,1,18,2,partner,bidder_partner,offense,4,2,middle,30,ones,offense,0,3,2,1,1,2,1,2,2,5,7,True,True,False
