label,action_n,decision_n,actual_action_rate,best_mean_rate,best_threshold_rate,safest_tail_rate,mean_branch_value,mean_regret,mean_regret_ci95_low,mean_regret_ci95_high,mean_threshold_gap,mean_lower_tail_mass
ch03_bidder_count_liability_lead,2614,1891,0.18324407039020657,0.1610558530986993,0.220734506503443,0.25325172149961744,-1.7363342121378864,7.1648791684595095,6.9136416210986065,7.436228114028891,0.09013771947135532,0.3292004590424372
ch03_bidder_lead_off_count,2063,1623,0.17886572952011634,0.15996122152205525,0.2142510906446922,0.23654871546291809,-3.6016117419552742,7.219630837821507,6.9015889998617475,7.540871889822066,0.09347794420377929,0.3517474550821548
ch03_bidder_lead_off_suit,11381,2713,0.16685704243915297,0.1877690888322643,0.21096564449521132,0.27651348739126613,-4.130157884613792,6.204978617695656,6.082144310297917,6.319450018789068,0.08511466453176435,0.34034662998577075
ch03_bidder_lead_plan,14257,2761,0.19365925510275653,0.19365925510275653,0.2454233008346777,0.2788805499053097,-2.769694043434722,5.846291435586801,5.737995707951271,5.9470146791871805,0.07768148953135448,0.32535421163075734
ch03_bidder_lead_trump_or_called,2876,1705,0.2997218358831711,0.21696801112656466,0.38178025034770513,0.2882475660639777,2.613977367016947,4.426882944772869,4.243674260802201,4.61751316613387,0.048266689573195715,0.2660257299553722
ch03_called_non_double,2054,1308,0.24342745861733203,0.14313534566699124,0.3349561830574489,0.2263875365141188,1.5816131864856664,5.120262295558667,4.921252782225333,5.340630606283324,0.05210564718667886,0.28782619245281443
ch03_commanding_called_double,822,579,0.44038929440389296,0.40145985401459855,0.49878345498783455,0.44282238442822386,5.193631900850583,2.6942780949991114,2.390695432432159,2.9839276809544457,0.03867396580422447,0.21155109495568086
ch03_extra_nonboss_trump_before_off_proxy,1410,672,0.175177304964539,0.09645390070921986,0.26666666666666666,0.19787234042553192,4.437065340155828,5.357489948971478,5.096548923548659,5.6260464138691955,0.060156027989211026,0.25270921952348757
ch03_last_visible_trump_spent_before_off_proxy,814,814,0.40786240786240785,0.28255528255528256,0.48157248157248156,0.300982800982801,-4.660446292169264,4.200558875380794,3.894978220727871,4.525506106143501,0.03689189156956733,0.36310810774692887
ch03_visible_reentry_preserved_proxy,2006,843,0.24027916251246262,0.17248255234297108,0.32452642073778665,0.26321036889332006,5.395855835667725,4.639014593746705,4.4179222191970515,4.84433423147215,0.05410269166483123,0.23289132582864994
ch04_low_trump_trap_count_dump_proxy,212,207,0.4481132075471698,0.44339622641509435,0.5330188679245284,0.7216981132075472,20.207724006670826,2.6808525342142806,2.135799082523247,3.2300268216234334,0.05575471704404028,0.053514150805982215
ch04_low_trump_trap_noncount_alternative,892,552,0.40022421524663676,0.39798206278026904,0.5347533632286996,0.6984304932735426,15.142970224389297,3.315568405811178,2.9621371818234468,3.6479694591751612,0.0626849779930183,0.10154147970807559
ch04_partner_count_before_closure_not_guaranteed,802,699,0.5885286783042394,0.5935162094763092,0.6371571072319202,0.7231920199501247,14.233409621560032,1.885078639837163,1.6335436639020642,2.1433326127077277,0.03655236882350391,0.11781795525300941
ch04_partner_count_donation_closure_guaranteed,107,94,0.7383177570093458,0.7570093457943925,0.8037383177570093,0.9813084112149533,15.424628836947067,1.081378178061726,0.5437813005714773,1.6878435065813153,0.028271028580509613,0.0381308410264482
ch04_partner_disruptive_trump_lead_proxy,774,556,0.3682170542635659,0.330749354005168,0.5529715762273901,0.6072351421188631,7.635801817706812,3.1537405724735876,2.808439762389302,3.556375573791121,0.054392764948847525,0.14172480604190196
ch04_partner_double_or_virtual_boss_proxy,1109,782,0.5338142470694319,0.5473399458972047,0.6537421100090172,0.7249774571686204,6.368080018773067,1.2134983893454485,1.063206000176298,1.3684685116783255,0.024878268338390522,0.14990081123728893
ch04_partner_lead_count_liability,691,567,0.2894356005788712,0.25615050651230103,0.3835021707670043,0.4356005788712012,0.6504425437131683,5.226083554664435,4.78876081802889,5.693304752634485,0.08405209798096273,0.27449348715421046
ch04_partner_lead_noncount_low_liability,3564,1320,0.32575757575757575,0.33221099887766553,0.4797979797979798,0.5303030303030303,0.5940085569372835,3.7272818336297533,3.5375568385645706,3.9054792034934933,0.06077020188404705,0.23026374841263617
ch04_partner_noncount_before_closure_alternative,3785,1768,0.3820343461030383,0.3809775429326288,0.49696169088507264,0.6103038309114928,9.90473484550818,2.6454835736437587,2.5118957854502266,2.7817661030998004,0.04829458431285391,0.15246103020677715
ch04_partner_noncount_closure_alternative,387,217,0.4315245478036176,0.4263565891472868,0.6434108527131783,0.7906976744186046,12.117082628026816,2.1683565246769123,1.8015049066760358,2.595403999886752,0.039250646578268336,0.06595607249436837
ch04_partner_support_regime,16929,7000,0.413491641561817,0.413491641561817,0.5760529269301199,0.6104908736487684,0.029214679914073,3.1889619976266648,3.104730229230808,3.280890880909293,0.0520910863023608,0.2569064917061006
ch05_count_before_certainty_to_partner_pounce,718,651,0.637883008356546,0.6295264623955432,0.7966573816155988,0.8064066852367688,11.908912788547996,2.1744721481909917,1.8165929757102721,2.562136778906299,0.019456823867509625,0.09786908069241554
ch05_count_calling_or_count_lead,4043,2241,0.4021766015335147,0.40192926045016075,0.5592381894632699,0.5666584219638882,2.6391712497548236,3.076462711646048,2.917363688707464,3.2445387190224886,0.05236952742430396,0.21663368773913172
ch05_count_on_closure_defensive_win,396,333,0.7247474747474747,0.7070707070707071,0.9267676767676768,0.9419191919191919,18.631170022066193,1.2557763035851295,0.9907811607676323,1.539375042222967,0.004785353261412996,0.030126262474993264
ch05_generic_non_count_calling_lead,5445,2503,0.22993572084481176,0.23011937557392104,0.39963269054178147,0.41046831955922863,-1.9003604200493316,5.023395474793524,4.853022144775696,5.186173277671763,0.08422773200214675,0.2731836545771147
ch05_hold_trump_no_count_proxy,2273,1091,0.32424109106907173,0.3097228332600088,0.4821821381434228,0.4949406071271447,1.2700272686950562,8.524889677178194,8.155722832745122,8.897941874295208,0.11038935406553918,0.22969203679734293
ch05_non_count_calling_lead,5445,2503,0.22993572084481176,0.23011937557392104,0.39963269054178147,0.41046831955922863,-1.9003604200493316,5.023395474793524,4.847376075911501,5.188175713740027,0.08422773200214675,0.2731836545771147
ch05_noncount_before_certainty_alternative,4219,2023,0.4008058781701825,0.4022280161175634,0.6596349845935056,0.6816781227779095,8.129664430859354,2.5069962804683685,2.359392932796523,2.6469850965345816,0.029804456128727123,0.12439677620434202
ch05_noncount_on_closure_defensive_win,1480,768,0.37567567567567567,0.3804054054054054,0.6709459459459459,0.6756756756756757,13.783830176273714,2.8354340201646493,2.6137610598240753,3.0503425487644367,0.03461486422330946,0.08591216201327641
ch05_noncount_to_bidder_control_alternative,15241,7393,0.4489862869890427,0.44872383701856833,0.5956302079916016,0.6033724821205958,-8.151893493910631,3.175358007872945,3.063014091775245,3.2975719190589396,0.045637753447344824,0.37053736608071414
ch05_pounce_take_count_now,3418,2754,0.45084844938560564,0.44821533060269164,0.6322410766530134,0.6451141018139263,7.8864701455363635,3.4515119617101693,3.2618440781146965,3.6452423228731097,0.04901404309371511,0.17328554723654846
ch05_reckless_count_to_bidder_control,3591,3117,0.3583959899749373,0.3595098858256753,0.46672236145920354,0.4722918407128933,-9.70802668551921,5.879723429132028,5.5866969971085,6.188446369795121,0.09283208036631868,0.42539404053189145
ch05_setter_pressure_regime,35133,14000,0.3984857541342897,0.3984857541342897,0.5665898158426551,0.5762673270144878,-2.509155497316053,3.5901364361483776,3.5194562253838257,3.6678721888301653,0.053855776617441495,0.2923879256867021
ch05_trump_in_on_count_or_bidder_control,873,666,0.5979381443298969,0.6197021764032073,0.8384879725085911,0.854524627720504,17.320877689380147,1.2991603707729595,1.0890073666449334,1.5167036761903392,0.01072737700887289,0.05631156929396306
phase_early,29065,8000,0.2752451402029933,0.2752451402029933,0.34120075692413554,0.3660760364699811,-2.853021026018497,5.328444520502783,5.247840049400987,5.410193856787635,0.07335661430941706,0.3440254599318349
phase_late,11179,8000,0.7156275158779855,0.7156275158779855,0.952768583952053,0.9578674300026836,-0.8550538941618828,0.9629025004492305,0.894998966707524,1.0319064797123594,0.013373289204469434,0.11311476877816798
phase_middle,34835,12000,0.34448112530500935,0.34448112530500935,0.5394574422276446,0.5538395292091287,-1.8479963552160001,3.4389067533230184,3.375978479688132,3.4989317018289974,0.05598378072671771,0.3006852301562429
role_bidder,23017,7000,0.304123039492549,0.304123039492549,0.4215145327366729,0.4370682538992918,-3.006346260028376,4.575385268450273,4.4924153480672375,4.66111932114203,0.0633375329809247,0.309177781393716
role_partner,16929,7000,0.413491641561817,0.413491641561817,0.5760529269301199,0.6104908736487684,0.029214679914073,3.1889619976266648,3.1050318109790687,3.2768272652090005,0.0520910863023608,0.2569064917061006
role_setter,35133,14000,0.3984857541342897,0.3984857541342897,0.5665898158426551,0.5762673270144878,-2.509155497316053,3.5901364361483776,3.5172926617059135,3.6610619431174825,0.053855776617441495,0.2923879256867021
seat_pos_0,28000,7000,0.25,0.25,0.35396428571428573,0.38189285714285715,-1.3070828145367288,5.001298581854511,4.926571830369902,5.074835760444721,0.07330428555700928,0.2861516068888429
seat_pos_1,15586,7000,0.4491210060310535,0.4491210060310535,0.601757987937893,0.5964326960092391,-5.929189975122406,2.731461593917057,2.6405517968671335,2.8215972822096624,0.04183048900353296,0.33488034112153087
seat_pos_2,15900,7000,0.44025157232704404,0.44025157232704404,0.620188679245283,0.6650943396226415,4.55184558801129,2.8548562303713507,2.7661301761657753,2.9458377171918655,0.043907861669530285,0.19582201241117275
seat_pos_3,15593,7000,0.44891938690438016,0.44891938690438016,0.6547168601295453,0.6462515231193484,-6.42726401129391,3.6829801215494564,3.5607816489923567,3.808305336291936,0.05317642524109062,0.3458423650764583
sequence_closure,15593,7000,0.44891938690438016,0.44891938690438016,0.6547168601295453,0.6462515231193484,-6.42726401129391,3.6829801215494564,3.555301050528445,3.802628022420268,0.05317642524109062,0.3458423650764583
sequence_follow,31486,14000,0.444642063139173,0.444642063139173,0.611065235342692,0.6311058883313219,-0.6364101538105292,2.793774200142785,2.7301397076069476,2.8519531222033287,0.042879533829466944,0.26465778422339536
sequence_lead,28000,7000,0.25,0.25,0.35396428571428573,0.38189285714285715,-1.3070828145367288,5.001298581854511,4.92566806548141,5.075211549476347,0.07330428555700928,0.2861516068888429
