contrast,family,positive_label,negative_label,paired_decision_n,mean_value_delta,mean_value_delta_ci95_low,mean_value_delta_ci95_high,mean_threshold_mass_delta,mean_tail_safety_delta,interpretation
ch03_commanding_called_double_vs_off,bidder lead sequencing,ch03_commanding_called_double,ch03_bidder_lead_off_suit,576,1.3155522977726326,0.8209903388310017,1.8099995095334533,0.028394097260186553,0.0026562494167592376,Commanding called doubles versus off-suit lead choices in the same bidder lead decision.
ch03_called_non_double_vs_off,bidder lead sequencing,ch03_called_non_double,ch03_bidder_lead_off_suit,1263,-3.6820315176024994,-3.9586216417404505,-3.390624030085424,-0.013653997946102895,-0.08690023690134711,Blanket non-double trump/called leads versus off-suit alternatives.
ch04_closure_count_donation_vs_noncount,partner donation timing,ch04_partner_count_donation_closure_guaranteed,ch04_partner_noncount_closure_alternative,65,3.142716659490879,1.9492763961736972,4.272354147067436,0.014846152253448963,0.07407692318352369,Exact closure count donation versus noncount in the same partner decision when bidder side already controls.
ch04_before_closure_count_vs_noncount,partner donation timing,ch04_partner_count_before_closure_not_guaranteed,ch04_partner_noncount_before_closure_alternative,549,0.3083124389237502,-0.16120020108796207,0.7819285213214452,0.0019945366942545973,0.004307832260139436,Partner count donation before closure versus same-decision noncount alternatives; current control is public but later seats may still overtake.
ch04_low_trump_trap_count_vs_noncount,partner low-trump trap,ch04_low_trump_trap_count_dump_proxy,ch04_low_trump_trap_noncount_alternative,158,0.37046102764485755,-0.31630403501323506,1.0666075941128066,0.008322786386537401,0.0060759494257972965,Count dump on called-suit before closure versus noncount alternatives under the low-trump-trap proxy.
ch04_partner_lead_count_liability_vs_noncount,partner count-liability leads,ch04_partner_lead_count_liability,ch04_partner_lead_noncount_low_liability,526,-3.4248742287440277,-4.09263657604631,-2.7381119336118434,-0.04810836477587602,-0.05615969539439383,Partner support lead choices that expose count versus noncount lead alternatives.
ch05_count_before_certainty_vs_reckless_to_bidder,setter pounce,ch05_count_before_certainty_to_partner_pounce,ch05_noncount_before_certainty_alternative,525,0.4379275623451741,-0.20243929014319464,1.095417540705807,0.03110476315021515,0.030599999892569722,Defensive count pressure before partner certainty versus noncount alternatives in the same defense-controlled decision.
ch05_reckless_count_to_bidder_vs_noncount,setter count liability,ch05_reckless_count_to_bidder_control,ch05_noncount_to_bidder_control_alternative,2380,-4.920553513501522,-5.350082119990986,-4.541889654879093,-0.07854621865035293,-0.07786344566593777,Count into bidder-side control versus noncount alternatives; negative values support the reckless-count warning.
ch05_pounce_take_count_vs_hold_trump_no_count,setter pounce,ch05_pounce_take_count_now,ch05_hold_trump_no_count_proxy,368,2.6808944220411712,1.9291104402433594,3.4562898600554983,0.02721467460303203,0.024605978419498097,Immediate defensive count-taking pounce versus holding off when count is absent or proxy-safe.
ch05_count_calling_lead_vs_non_count_calling,setter count-calling leads,ch05_count_calling_or_count_lead,ch05_non_count_calling_lead,1866,3.0278969120756063,2.7150662569950526,3.3505996651770316,0.05490889637167032,0.053266345197883896,Setter lead attack with doubles/count versus non-count-calling lead.
