contrast,slice,paired_decision_n,mean_value_delta
ch03_commanding_called_double_vs_off,phase_early,473,1.4316366178320277
ch03_commanding_called_double_vs_off,phase_middle,94,0.8560730887061738
ch03_commanding_called_double_vs_off,seat_pos_0,576,1.3155522977726326
ch03_called_non_double_vs_off,phase_early,912,-4.355637364784471
ch03_called_non_double_vs_off,phase_middle,314,-2.0715207106724476
ch03_called_non_double_vs_off,phase_late,37,-0.7461358620911032
ch03_called_non_double_vs_off,seat_pos_0,1263,-3.6820315176024994
ch04_closure_count_donation_vs_noncount,phase_middle,54,2.779968789330235
ch04_closure_count_donation_vs_noncount,seat_pos_3,65,3.142716659490879
ch04_before_closure_count_vs_noncount,phase_early,372,0.22426862132445138
ch04_before_closure_count_vs_noncount,phase_middle,149,0.05819868661413257
ch04_before_closure_count_vs_noncount,phase_late,28,2.7558570546763286
ch04_before_closure_count_vs_noncount,seat_pos_2,549,0.3083124389237502
ch04_low_trump_trap_count_vs_noncount,phase_early,133,0.23111907230283982
ch04_low_trump_trap_count_vs_noncount,phase_middle,25,1.111760230064392
ch04_low_trump_trap_count_vs_noncount,seat_pos_2,158,0.37046102764485755
ch04_partner_lead_count_liability_vs_noncount,phase_early,64,-6.703620002605021
ch04_partner_lead_count_liability_vs_noncount,phase_middle,389,-3.8672406397865258
ch04_partner_lead_count_liability_vs_noncount,phase_late,73,1.8069102017030323
ch04_partner_lead_count_liability_vs_noncount,seat_pos_0,526,-3.4248742287440277
ch05_count_before_certainty_vs_reckless_to_bidder,phase_early,99,-0.5775581192450993
ch05_count_before_certainty_vs_reckless_to_bidder,phase_middle,350,0.29481549929694406
ch05_count_before_certainty_vs_reckless_to_bidder,phase_late,76,2.4197999905598793
ch05_count_before_certainty_vs_reckless_to_bidder,seat_pos_2,525,0.4379275623451741
ch05_reckless_count_to_bidder_vs_noncount,phase_early,1038,-6.631482321353695
ch05_reckless_count_to_bidder_vs_noncount,phase_middle,1097,-4.089521956100717
ch05_reckless_count_to_bidder_vs_noncount,phase_late,245,-1.3927882723510265
ch05_reckless_count_to_bidder_vs_noncount,seat_pos_1,1235,-3.5016761802729817
ch05_reckless_count_to_bidder_vs_noncount,seat_pos_2,174,-5.960409270631599
ch05_reckless_count_to_bidder_vs_noncount,seat_pos_3,971,-6.538863096196285
ch05_pounce_take_count_vs_hold_trump_no_count,phase_early,121,5.668036354967385
ch05_pounce_take_count_vs_hold_trump_no_count,phase_middle,198,1.3441316642695003
ch05_pounce_take_count_vs_hold_trump_no_count,phase_late,49,0.7060954864231908
ch05_pounce_take_count_vs_hold_trump_no_count,seat_pos_1,268,2.9778384732277092
ch05_pounce_take_count_vs_hold_trump_no_count,seat_pos_2,38,2.893764908768629
ch05_pounce_take_count_vs_hold_trump_no_count,seat_pos_3,62,1.2668608056922113
ch05_count_calling_lead_vs_non_count_calling,phase_early,327,4.728574153706602
ch05_count_calling_lead_vs_non_count_calling,phase_middle,1271,2.6962672860768677
ch05_count_calling_lead_vs_non_count_calling,phase_late,268,2.5255827204004597
ch05_count_calling_lead_vs_non_count_calling,seat_pos_0,1866,3.0278969120756063
