label,action_n,decision_n,actual_action_rate,best_mean_rate,best_threshold_rate,safest_tail_rate,mean_branch_value,mean_regret,mean_regret_ci95_low,mean_regret_ci95_high,mean_threshold_gap,mean_lower_tail_mass
ch03_bidder_count_liability_lead,99,84,0.16161616161616163,0.12121212121212122,0.20202020202020202,0.1717171717171717,-6.6049063753411925,8.015116445343903,6.82165041475585,9.06809362197163,0.08358585937983459,0.398434342374329
ch03_bidder_lead_off_count,81,71,0.16049382716049382,0.12345679012345678,0.20987654320987653,0.16049382716049382,-8.027179028493938,7.661664246776958,6.44145107563631,8.897116598523693,0.0830864208853907,0.4154938271637132
ch03_bidder_lead_off_suit,819,195,0.17216117216117216,0.199023199023199,0.21855921855921856,0.27350427350427353,-4.387650915888912,5.504739911758292,5.092713967089624,5.874885806971899,0.06974359025203046,0.33855311362293433
ch03_bidder_lead_plan,1027,198,0.19279454722492698,0.19279454722492698,0.24050632911392406,0.2590068159688413,-3.276342739683903,5.370463980920431,5.026143576481906,5.685898367174971,0.06542356432521645,0.3256037000044382
ch03_bidder_lead_trump_or_called,208,123,0.27403846153846156,0.16826923076923078,0.3269230769230769,0.20192307692307693,1.0994332041233206,4.841752503246355,4.1562468199274285,5.43062149751215,0.04841346223838627,0.2746153838816099
ch03_called_non_double,143,95,0.1958041958041958,0.06993006993006994,0.26573426573426573,0.14685314685314685,0.46097638749784525,5.864303327263235,5.103614168984073,6.423482164584256,0.05486014065938396,0.29216783099084886
ch03_commanding_called_double,65,45,0.4461538461538462,0.38461538461538464,0.46153846153846156,0.3230769230769231,2.504038200699366,2.59214069040922,1.7024565673791445,3.5351471490584885,0.03423076971219136,0.23600000024128417
ch03_extra_nonboss_trump_before_off_proxy,100,52,0.15,0.05,0.22,0.15,3.7502094981074334,5.6863519135117535,5.028783733844757,6.273981027901173,0.05990000009536743,0.24234999888576567
ch03_last_visible_trump_spent_before_off_proxy,54,54,0.35185185185185186,0.18518518518518517,0.42592592592592593,0.16666666666666666,-6.456155965587607,5.345228969912838,4.198141687170223,6.526199446508178,0.04111111295168047,0.386851851121281
ch03_visible_reentry_preserved_proxy,151,66,0.23178807947019867,0.1456953642384106,0.2781456953642384,0.1986754966887417,3.657070932897511,4.757895074834098,4.202974749716702,5.462348637201928,0.051986755272805295,0.2399337740849383
