contrast,slice,paired_decision_n,mean_value_delta
ch03_commanding_called_double_vs_off,phase_early,40,1.1999510020017623
ch03_commanding_called_double_vs_off,seat_pos_0,44,1.050505499948155
ch03_called_non_double_vs_off,phase_early,63,-6.193975833200273
ch03_called_non_double_vs_off,phase_middle,27,-3.5286104767410844
ch03_called_non_double_vs_off,seat_pos_0,93,-5.248351879898579
ch04_before_closure_count_vs_noncount,phase_early,25,0.6024337768554687
ch04_before_closure_count_vs_noncount,phase_middle,14,0.005042080368314471
ch04_before_closure_count_vs_noncount,seat_pos_2,41,0.46066065677782386
ch04_low_trump_trap_count_vs_noncount,seat_pos_2,14,1.2412763323102678
ch05_count_before_certainty_vs_reckless_to_bidder,phase_middle,19,0.6128622730213561
ch05_count_before_certainty_vs_reckless_to_bidder,seat_pos_2,25,-0.11549730975180865
ch05_reckless_count_to_bidder_vs_noncount,phase_early,50,-5.7702078720927235
ch05_reckless_count_to_bidder_vs_noncount,phase_middle,81,-4.430767661920622
ch05_reckless_count_to_bidder_vs_noncount,phase_late,18,0.9499947817789184
ch05_reckless_count_to_bidder_vs_noncount,seat_pos_1,64,-3.4193830237709335
ch05_reckless_count_to_bidder_vs_noncount,seat_pos_2,18,-2.548814426693651
ch05_reckless_count_to_bidder_vs_noncount,seat_pos_3,67,-5.456470073826277
ch05_pounce_take_count_vs_hold_trump_no_count,phase_middle,12,1.241311217347781
ch05_pounce_take_count_vs_hold_trump_no_count,seat_pos_1,20,4.181396198272705
ch05_count_calling_lead_vs_non_count_calling,phase_early,21,2.576282331631297
ch05_count_calling_lead_vs_non_count_calling,phase_middle,72,2.8820062114423814
ch05_count_calling_lead_vs_non_count_calling,phase_late,16,0.7686301842331886
ch05_count_calling_lead_vs_non_count_calling,seat_pos_0,109,2.5128849462003644
