base_contrast_id,contrast_id,paired_decision_n,mean_delta,mean_delta_ci95_low,mean_delta_ci95_high,regret_delta,threshold_mass_delta,lower_tail_mass_delta,slice_name,slice_value
defensive_pounce_count_vs_other_same_decision,defensive_pounce_count_vs_other_same_decision__count_points=10,276,3.5512561720569846,2.4891470797474673,4.725470668455734,-3.5512561720569846,0.0331702894139765,-0.031956522266609944,count_points,10
defensive_pounce_count_vs_other_same_decision,defensive_pounce_count_vs_other_same_decision__count_points=5,213,4.228826447756756,2.94056840593262,5.553478175510779,-4.228826447756756,0.0610798126864881,-0.054694835551327946,count_points,5
defensive_pounce_count_vs_other_same_decision,defensive_pounce_count_vs_other_same_decision__decl=blanks,59,3.0800583170632185,1.3225773754766432,4.97346637208583,-3.0800583170632185,0.04186440473895962,-0.046271187442717916,decl,blanks
defensive_pounce_count_vs_other_same_decision,defensive_pounce_count_vs_other_same_decision__decl=doubles,65,0.8328775625962478,-0.4636372474523691,2.353445690411788,-0.8328775625962478,0.006538461951109079,-0.003769230470061302,decl,doubles
defensive_pounce_count_vs_other_same_decision,defensive_pounce_count_vs_other_same_decision__decl=fives,59,4.821846138117677,2.6305282297780956,7.169683450864533,-4.821846138117677,0.038898305872739375,-0.036101694581872325,decl,fives
defensive_pounce_count_vs_other_same_decision,defensive_pounce_count_vs_other_same_decision__decl=fours,80,3.3616847632743885,1.2359377914690413,5.655357115558582,-3.3616847632743885,0.04387500020675361,-0.0408750006579794,decl,fours
defensive_pounce_count_vs_other_same_decision,defensive_pounce_count_vs_other_same_decision__phase=phase_early_trick_0_1,227,3.997573427342613,2.76071434613627,5.299070671200752,-3.997573427342613,0.03348017605390843,-0.03103524246683861,phase,phase_early_trick_0_1
defensive_pounce_count_vs_other_same_decision,defensive_pounce_count_vs_other_same_decision__phase=phase_middle_trick_2_4,213,3.5335611074467677,2.2296914122474027,4.887019686086077,-3.5335611074467677,0.05218309844393686,-0.050469483913495226,phase,phase_middle_trick_2_4
defensive_pounce_count_vs_other_same_decision,defensive_pounce_count_vs_other_same_decision__position_family=fourth_closure,128,6.755425672861747,4.450919924769551,9.09805656177923,-6.755425672861747,0.07671875017695129,-0.07183593770605512,position_family,fourth_closure
defensive_pounce_count_vs_other_same_decision,defensive_pounce_count_vs_other_same_decision__position_family=second_follow,307,2.3147683657432,1.5924385738485503,3.0874168064433123,-2.3147683657432,0.026433225041589053,-0.02405537500164505,position_family,second_follow
defensive_pounce_count_vs_other_same_decision,defensive_pounce_count_vs_other_same_decision__position_family=third_follow,54,5.658488193526864,3.091838037526166,8.56902269874182,-5.658488193526864,0.07833333092707175,-0.0720370364099465,position_family,third_follow
defensive_pounce_count_vs_other_same_decision,defensive_pounce_count_vs_other_same_decision__role_family=setter,489,3.846394144907805,3.0595064744937037,4.738827748773362,-3.846394144907805,0.045327198324088915,-0.04186094093664049,role_family,setter
defensive_pounce_count_vs_other_same_decision,defensive_pounce_count_vs_other_same_decision__seat_role=left_setter,285,2.8776838719023785,1.86896035054478,3.9701914022460154,-2.8776838719023785,0.03328070153008428,-0.03305263135320785,seat_role,left_setter
defensive_pounce_count_vs_other_same_decision,defensive_pounce_count_vs_other_same_decision__seat_role=right_setter,204,5.1997393792536215,3.851500048758645,6.588303972533265,-5.1997393792536215,0.06215686296277186,-0.05416666756055372,seat_role,right_setter
defensive_pounce_count_vs_other_same_decision,defensive_pounce_count_vs_other_same_decision__trick_idx=0,114,3.7117904786320746,2.202811708445089,5.520412412568061,-3.7117904786320746,0.024912281517396894,-0.021842105877830795,trick_idx,0
defensive_pounce_count_vs_other_same_decision,defensive_pounce_count_vs_other_same_decision__trick_idx=1,113,4.2858854286966075,2.539342150487731,6.218860165471524,-4.2858854286966075,0.042123892665964315,-0.0403097342468996,trick_idx,1
defensive_pounce_count_vs_other_same_decision,defensive_pounce_count_vs_other_same_decision__trick_idx=2,75,3.9703429424762726,1.9102164216836293,6.129633207519849,-3.9703429424762726,0.04379999995231629,-0.04079999941090743,trick_idx,2
defensive_pounce_count_vs_other_same_decision,defensive_pounce_count_vs_other_same_decision__trick_idx=3,82,3.8027029182852767,1.9276972100502108,6.092383743786231,-3.8027029182852767,0.05975609863313233,-0.058414634794178535,trick_idx,3
defensive_pounce_count_vs_other_same_decision,defensive_pounce_count_vs_other_same_decision__trick_idx=4,56,2.5544849268044345,0.17248815787856334,5.138612298669094,-2.5544849268044345,0.05232142650389245,-0.051785715439889045,trick_idx,4
defensive_pounce_before_certainty_vs_other_same_decision,defensive_pounce_before_certainty_vs_other_same_decision__count_points=10,213,2.680682393615112,1.7511551841468214,3.744289820183051,-2.680682393615112,0.023051642038872545,-0.023380282129480245,count_points,10
defensive_pounce_before_certainty_vs_other_same_decision,defensive_pounce_before_certainty_vs_other_same_decision__count_points=5,148,3.008154735767528,1.831100999949519,4.224063935204302,-3.008154735767528,0.050236487861823394,-0.04253378377069492,count_points,5
defensive_pounce_before_certainty_vs_other_same_decision,defensive_pounce_before_certainty_vs_other_same_decision__decl=doubles,58,1.100251452676181,-0.2930750322752985,2.620873077162381,-1.100251452676181,0.00715517304066954,-0.004224137595758356,decl,doubles
defensive_pounce_before_certainty_vs_other_same_decision,defensive_pounce_before_certainty_vs_other_same_decision__decl=fours,56,1.946273137191643,-0.0026540448889136314,4.0245086732985715,-1.946273137191643,0.030982143578252623,-0.030267858312332203,decl,fours
defensive_pounce_before_certainty_vs_other_same_decision,defensive_pounce_before_certainty_vs_other_same_decision__phase=phase_early_trick_0_1,159,2.4369433344797224,1.3229354483151585,3.5683798869638323,-2.4369433344797224,0.01795597477529034,-0.016729559720077978,phase,phase_early_trick_0_1
defensive_pounce_before_certainty_vs_other_same_decision,defensive_pounce_before_certainty_vs_other_same_decision__phase=phase_middle_trick_2_4,166,2.859287775461057,1.8238849168620914,4.105902447884184,-2.859287775461057,0.04795180685279599,-0.04734939806365285,phase,phase_middle_trick_2_4
defensive_pounce_before_certainty_vs_other_same_decision,defensive_pounce_before_certainty_vs_other_same_decision__position_family=second_follow,307,2.3147683657432,1.5750447281709106,3.0444173316648744,-2.3147683657432,0.026433225041589053,-0.02405537500164505,position_family,second_follow
defensive_pounce_before_certainty_vs_other_same_decision,defensive_pounce_before_certainty_vs_other_same_decision__position_family=third_follow,54,5.658488193526864,2.9149333693914943,8.384592310697943,-5.658488193526864,0.07833333092707175,-0.0720370364099465,position_family,third_follow
