label,claim_class,action_n,decision_n,mean,mean_regret,mean_threshold_mass,mean_lower_tail_mass,actual_action_rate,best_mean_rate,best_threshold_rate,safest_tail_rate
ch04_partner_safe_count_donation_current_control,upstream_tactical_label,39,26,17.90805106285291,2.0020426481198044,0.5035897455154321,0.06294871835658948,0.48717948717948717,0.5384615384615384,0.5384615384615384,0.6153846153846154
ch04_partner_unsafe_count_to_defense,upstream_tactical_label,28,25,-14.012402163552386,6.819062918424606,0.04232142905571631,0.5262499994465283,0.39285714285714285,0.42857142857142855,0.42857142857142855,0.5357142857142857
ch05_reckless_count_to_bidder,upstream_tactical_label,41,39,-19.113110210837387,7.05049864126642,0.37914634239292,0.602682926510347,0.3170731707317073,0.3170731707317073,0.36585365853658536,0.36585365853658536
ch05_setter_pounce_count,upstream_tactical_label,12,11,20.517840518810164,1.5294071833292644,0.9441666652758917,0.05458333157002926,0.6666666666666666,0.8333333333333334,0.9166666666666666,0.9166666666666666
ch05_setter_pounce_count_before_certainty,upstream_tactical_label,6,6,16.61197530082427,0.0,0.8883333305517832,0.10916666314005852,0.8333333333333334,1.0,0.8333333333333334,0.8333333333333334
ch05_setter_pounce_count_sets_now,upstream_tactical_label,8,7,22.351346573617775,0.24102544784545898,0.9212500005960464,0.0768749974668026,0.625,0.875,0.875,0.875
closure_decision,closure_decision,405,194,-5.085124747765561,4.500577052873502,0.43290123415444,0.3285555555082766,0.47901234567901235,0.47901234567901235,0.6666666666666666,0.691358024691358
closure_decline_or_slough,closure_decision,345,180,-8.299138064571805,4.8170623495931855,0.3856086952773773,0.37036231894424,0.46956521739130436,0.4666666666666667,0.6550724637681159,0.6666666666666666
closure_slough_count,closure_decision,72,68,-11.385886995328796,7.462727611677514,0.3345833336028995,0.4820138884242624,0.4583333333333333,0.4722222222222222,0.5694444444444444,0.5972222222222222
closure_take_count,closure_decision,13,11,22.660926231971153,3.037061544565054,0.8207692343455094,0.014230769414168138,0.5384615384615384,0.6153846153846154,0.7692307692307693,1.0
closure_take_trick,closure_decision,60,41,13.39545182387034,2.6807865967353184,0.7048333326975504,0.08816666575148702,0.5333333333333333,0.55,0.7333333333333333,0.8333333333333334
defensive_pounce_before_certainty,defensive_pounce,10,10,19.991235320875422,0.0,0.9310000002384186,0.0669999978505075,0.9,1.0,0.9,0.9
defensive_pounce_closure,defensive_pounce,6,5,24.423705736796062,3.058814366658529,1.0,0.0,0.5,0.6666666666666666,1.0,1.0
defensive_pounce_count,defensive_pounce,16,15,21.65341172684566,1.1470553874969482,0.9568750001490116,0.041874998656567186,0.75,0.875,0.9375,0.9375
defensive_pounce_sets_now,defensive_pounce,8,7,22.351346573617775,0.24102544784545898,0.9212500005960464,0.0768749974668026,0.625,0.875,0.875,0.875
defensive_pounce_window,defensive_pounce,441,208,-7.98403680464728,4.017631139615741,0.6178231286603003,0.36405895645107206,0.47165532879818595,0.47165532879818595,0.6122448979591837,0.6235827664399093
defensive_reckless_count_to_bidder,defensive_pounce,54,52,-18.517864016471087,8.071046754278036,0.4032407416617153,0.5784259276740529,0.25925925925925924,0.25925925925925924,0.35185185185185186,0.35185185185185186
partner_count_takes_control,partner_support,43,39,9.812748604042586,3.2425801116366717,0.3988372118450528,0.1479069756907086,0.5116279069767442,0.4418604651162791,0.5581395348837209,0.6046511627906976
partner_support_context,partner_support,402,194,2.4403004188887514,2.9986465850205564,0.28080845835030227,0.226405472668416,0.48258706467661694,0.48258706467661694,0.599502487562189,0.6368159203980099
partner_support_count_current_control,partner_support,44,30,18.532322330908343,2.1192528117786753,0.5246590931307186,0.0612500002396039,0.5,0.5227272727272727,0.5454545454545454,0.6363636363636364
partner_unsupported_count_into_defense,partner_support,39,36,-14.30751658976078,6.312746246655782,0.03769230813934253,0.488205129137406,0.41025641025641024,0.4358974358974359,0.48717948717948717,0.5641025641025641
phase_early_trick_0_1,slice_only_context,752,224,-2.8945384893168207,5.726749819162812,0.4025132975025855,0.34670212783508914,0.2978723404255319,0.2978723404255319,0.3390957446808511,0.3670212765957447
phase_late_trick_5_6,slice_only_context,305,216,-0.929948505899701,1.1065137854426121,0.4607377044245845,0.14365573761160255,0.7081967213114754,0.7081967213114754,0.940983606557377,0.9573770491803278
phase_middle_trick_2_4,slice_only_context,943,336,-2.194028187067246,3.549220206218817,0.4487009547089848,0.3026988331755882,0.3563096500530223,0.3563096500530223,0.5270413573700954,0.5440084835630965
position_follow,slice_only_context,1219,582,-1.476051202413765,3.482756915386981,0.4684126330730585,0.276554552658665,0.4774405250205086,0.4774405250205086,0.6349466776045939,0.6570959803117309
position_last_to_act,slice_only_context,405,194,-5.085124747765561,4.500577052873502,0.43290123415444,0.3285555555082766,0.47901234567901235,0.47901234567901235,0.6666666666666666,0.691358024691358
