key,source_file,seed,game_idx,decision_idx,decl_name,actor,seat_role,role_family,team,trick_idx,trick_position,position_family,phase,candidate_domino,candidate_count_points,current_winner_team_before,candidate_beats_current,candidate_would_win_trick_now,mean,mean_regret,threshold_mass,lower_tail_mass,is_actual_action,is_best_mean,derived_labels
corpus_v2_train_0-9_d0-9.pt:0:0,corpus_v2_train_0-9_d0-9.pt,0,0,0,blanks,0,bidder,bidder,offense,0,0,first_lead,phase_early_trick_0_1,0-0,0,,False,True,21.322280883789062,0.0,0.625,0.02500000037252903,True,True,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:0:0,corpus_v2_train_0-9_d0-9.pt,0,0,0,blanks,0,bidder,bidder,offense,0,0,first_lead,phase_early_trick_0_1,2-0,0,,False,True,16.040241241455078,5.282039642333984,0.49000000953674316,0.04500000178813934,False,False,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:0:0,corpus_v2_train_0-9_d0-9.pt,0,0,0,blanks,0,bidder,bidder,offense,0,0,first_lead,phase_early_trick_0_1,2-2,0,,False,True,19.419265747070312,1.90301513671875,0.5699999928474426,0.014999999664723873,False,False,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:0:0,corpus_v2_train_0-9_d0-9.pt,0,0,0,blanks,0,bidder,bidder,offense,0,0,first_lead,phase_early_trick_0_1,3-1,0,,False,True,17.133434295654297,4.188846588134766,0.5049999952316284,0.014999999664723873,False,False,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:0:0,corpus_v2_train_0-9_d0-9.pt,0,0,0,blanks,0,bidder,bidder,offense,0,0,first_lead,phase_early_trick_0_1,4-0,0,,False,True,15.846635818481445,5.475645065307617,0.4950000047683716,0.054999999701976776,False,False,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:0:0,corpus_v2_train_0-9_d0-9.pt,0,0,0,blanks,0,bidder,bidder,offense,0,0,first_lead,phase_early_trick_0_1,4-4,0,,False,True,20.765554428100586,0.5567264556884766,0.6200000047683716,0.019999999552965164,False,False,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:0:0,corpus_v2_train_0-9_d0-9.pt,0,0,0,blanks,0,bidder,bidder,offense,0,0,first_lead,phase_early_trick_0_1,5-2,0,,False,True,13.76419448852539,7.558086395263672,0.4099999964237213,0.03500000014901161,False,False,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:0:1,corpus_v2_train_0-9_d0-9.pt,0,0,1,blanks,1,left_setter,setter,defense,0,1,second_follow,phase_early_trick_0_1,6-0,0,offense,False,False,-26.863290786743164,0.0,0.30000001192092896,0.6899999976158142,True,True,defensive_pounce_window|phase_early_trick_0_1|position_follow|role_defender|role_left_setter|role_setter|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:0:2,corpus_v2_train_0-9_d0-9.pt,0,0,2,blanks,2,bidder_partner,partner,offense,0,2,third_follow,phase_early_trick_0_1,3-0,0,offense,False,False,31.501136779785156,0.0,0.8299999833106995,0.0,True,True,partner_support_context|phase_early_trick_0_1|position_follow|role_partner|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:0:2,corpus_v2_train_0-9_d0-9.pt,0,0,2,blanks,2,bidder_partner,partner,offense,0,2,third_follow,phase_early_trick_0_1,5-0,5,offense,False,False,27.361825942993164,4.139310836791992,0.7200000286102295,0.004999999888241291,False,False,ch04_partner_safe_count_donation_current_control|partner_support_context|partner_support_count_current_control|phase_early_trick_0_1|position_follow|role_partner|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:0:3,corpus_v2_train_0-9_d0-9.pt,0,0,3,blanks,3,right_setter,setter,defense,0,3,fourth_closure,phase_early_trick_0_1,1-0,0,offense,False,False,-23.002769470214844,0.0,0.36000001430511475,0.6299999952316284,True,True,closure_decision|closure_decline_or_slough|defensive_pounce_window|phase_early_trick_0_1|position_follow|position_last_to_act|role_defender|role_right_setter|role_setter|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:0:4,corpus_v2_train_0-9_d0-9.pt,0,0,4,blanks,0,bidder,bidder,offense,1,0,first_lead,phase_early_trick_0_1,2-0,0,,False,True,8.277506828308105,8.629387855529785,0.36500000953674316,0.1550000011920929,False,False,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:0:4,corpus_v2_train_0-9_d0-9.pt,0,0,4,blanks,0,bidder,bidder,offense,1,0,first_lead,phase_early_trick_0_1,2-2,0,,False,True,15.972260475158691,0.9346342086791992,0.45500001311302185,0.03999999910593033,False,False,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:0:4,corpus_v2_train_0-9_d0-9.pt,0,0,4,blanks,0,bidder,bidder,offense,1,0,first_lead,phase_early_trick_0_1,3-1,0,,False,True,9.280791282653809,7.626103401184082,0.2800000011920929,0.07999999821186066,False,False,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:0:4,corpus_v2_train_0-9_d0-9.pt,0,0,4,blanks,0,bidder,bidder,offense,1,0,first_lead,phase_early_trick_0_1,4-0,0,,False,True,8.402263641357422,8.504631042480469,0.36500000953674316,0.15000000596046448,False,False,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:0:4,corpus_v2_train_0-9_d0-9.pt,0,0,4,blanks,0,bidder,bidder,offense,1,0,first_lead,phase_early_trick_0_1,4-4,0,,False,True,16.90689468383789,0.0,0.4699999988079071,0.04500000178813934,True,True,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:0:4,corpus_v2_train_0-9_d0-9.pt,0,0,4,blanks,0,bidder,bidder,offense,1,0,first_lead,phase_early_trick_0_1,5-2,0,,False,True,3.7925467491149902,13.1143479347229,0.26499998569488525,0.17499999701976776,False,False,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:0:5,corpus_v2_train_0-9_d0-9.pt,0,0,5,blanks,1,left_setter,setter,defense,1,1,second_follow,phase_early_trick_0_1,5-4,0,offense,False,False,-18.666301727294922,0.0,0.44999998807907104,0.5249999761581421,True,True,defensive_pounce_window|phase_early_trick_0_1|position_follow|role_defender|role_left_setter|role_setter|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:0:5,corpus_v2_train_0-9_d0-9.pt,0,0,5,blanks,1,left_setter,setter,defense,1,1,second_follow,phase_early_trick_0_1,6-4,10,offense,False,False,-24.638900756835938,5.972599029541016,0.2849999964237213,0.7099999785423279,False,False,ch05_reckless_count_to_bidder|defensive_pounce_window|defensive_reckless_count_to_bidder|phase_early_trick_0_1|position_follow|role_defender|role_left_setter|role_setter|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:0:6,corpus_v2_train_0-9_d0-9.pt,0,0,6,blanks,2,bidder_partner,partner,offense,1,2,third_follow,phase_early_trick_0_1,4-1,5,offense,False,False,31.927034378051758,0.0,0.8299999833106995,0.009999999776482582,True,True,ch04_partner_safe_count_donation_current_control|partner_support_context|partner_support_count_current_control|phase_early_trick_0_1|position_follow|role_partner|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:0:7,corpus_v2_train_0-9_d0-9.pt,0,0,7,blanks,3,right_setter,setter,defense,1,3,fourth_closure,phase_early_trick_0_1,4-2,0,offense,False,False,-23.17905044555664,0.0,0.35499998927116394,0.6349999904632568,True,True,closure_decision|closure_decline_or_slough|defensive_pounce_window|phase_early_trick_0_1|position_follow|position_last_to_act|role_defender|role_right_setter|role_setter|seat_fourth_closure
