base_contrast_id,contrast_id,paired_decision_n,mean_delta,mean_delta_ci95_low,mean_delta_ci95_high,regret_delta,threshold_mass_delta,lower_tail_mass_delta,slice_name,slice_value
defensive_pounce_count_vs_other_same_decision,defensive_pounce_count_vs_other_same_decision__role_family=setter,11,9.495099125133658,1.276976686182686,15.707466038790615,-9.495099125133658,0.033636358651247894,-0.030000001784752716,role_family,setter
partner_support_count_vs_other_same_decision,partner_support_count_vs_other_same_decision__count_points=5,11,1.6215025999329307,-0.3277396397157149,3.2595458789305254,-1.6215025999329307,-0.008181818506934425,-0.024545455266806213,count_points,5
partner_support_count_vs_other_same_decision,partner_support_count_vs_other_same_decision__phase=phase_early_trick_0_1,11,0.6487562439658425,-1.0688433213667436,2.148344473405318,-0.6487562439658425,-0.008181821216236462,-0.019090908410196953,phase,phase_early_trick_0_1
partner_support_count_vs_other_same_decision,partner_support_count_vs_other_same_decision__position_family=third_follow,19,0.5964404062220925,-1.1041743692598844,1.8908835586748625,-0.5964404062220925,-0.016315791167710956,-0.017368421889841557,position_family,third_follow
partner_support_count_vs_other_same_decision,partner_support_count_vs_other_same_decision__role_family=partner,20,0.8903290182352066,-0.7896060883998871,2.342874625325203,-0.8903290182352066,-0.0032500013709068297,-0.016500000795349478,role_family,partner
partner_support_count_vs_other_same_decision,partner_support_count_vs_other_same_decision__seat_role=bidder_partner,20,0.8903290182352066,-0.47721838057041166,2.2495614379644393,-0.8903290182352066,-0.0032500013709068297,-0.016500000795349478,seat_role,bidder_partner
partner_unsupported_count_vs_other_same_decision,partner_unsupported_count_vs_other_same_decision__count_points=5,12,-7.205227921406428,-11.312303602695465,-4.1455609401067095,7.205227921406428,-0.18624999979510903,0.08500000524024169,count_points,5
partner_unsupported_count_vs_other_same_decision,partner_unsupported_count_vs_other_same_decision__phase=phase_middle_trick_2_4,11,-9.639696890657598,-13.846399036320774,-6.579666917974299,9.639696890657598,-0.23000000332566825,0.12818182666193356,phase,phase_middle_trick_2_4
partner_unsupported_count_vs_other_same_decision,partner_unsupported_count_vs_other_same_decision__position_family=second_follow,10,-8.718682062625884,-11.452404928207397,-5.551753973960876,8.718682062625884,-0.09149999972432851,0.1235000066459179,position_family,second_follow
partner_unsupported_count_vs_other_same_decision,partner_unsupported_count_vs_other_same_decision__role_family=partner,20,-9.73901692032814,-12.849756634235382,-7.111958968639374,9.73901692032814,-0.2010000018402934,0.11175000709481538,role_family,partner
partner_unsupported_count_vs_other_same_decision,partner_unsupported_count_vs_other_same_decision__seat_role=bidder_partner,20,-9.73901692032814,-13.393170636892318,-6.880915915966034,9.73901692032814,-0.2010000018402934,0.11175000709481538,seat_role,bidder_partner
closure_take_trick_vs_decline_same_decision,closure_take_trick_vs_decline_same_decision__count_points=0,17,8.108635334407582,-0.2656719544354607,14.955064913805794,-8.108635334407582,0.19529411667848334,-0.15147058484966264,count_points,0
closure_take_trick_vs_decline_same_decision,closure_take_trick_vs_decline_same_decision__phase=phase_middle_trick_2_4,17,8.00596703238347,1.9139737390420015,14.544409992940286,-8.00596703238347,0.14352941513061523,-0.10411764544380062,phase,phase_middle_trick_2_4
closure_take_trick_vs_decline_same_decision,closure_take_trick_vs_decline_same_decision__position_family=fourth_closure,27,10.388891708519724,3.4614546922621905,16.96288446199011,-10.388891708519724,0.16537037184806885,-0.13999999642234157,position_family,fourth_closure
